condition,datatype,timepoint,Month,Tube,Value
PBS_JUL,CT,83,July,Tube_30,0.0
CTRL_JUL,CT,83,July,Tube_30,0.0
CTRL_JUL,CT,84,July,Tube_30,155.0
PBS_JUL,CT,84,July,Tube_30,0.0
PBS_JUL,CT,85,July,Tube_30,0.0
CTRL_JUL,CT,85,July,Tube_30,120.0
CTRL_JUL,CT,86,July,Tube_30,0.0
PBS_JUL,CT,86,July,Tube_30,0.0
PBS_JUL,CT,87,July,Tube_30,0.0
CTRL_JUL,CT,87,July,Tube_30,186.0
CTRL_JUL,CT,88,July,Tube_30,342.0
PBS_JUL,CT,88,July,Tube_30,0.0
PBS_JUL,CT,89,July,Tube_30,0.0
CTRL_JUL,CT,89,July,Tube_30,2.0
CTRL_JUL,CT,90,July,Tube_30,53.0
PBS_JUL,CT,90,July,Tube_30,0.0
PBS_JUL,CT,91,July,Tube_30,0.0
CTRL_JUL,CT,91,July,Tube_30,0.0
PBS_JUL,CT,92,July,Tube_30,0.0
CTRL_JUL,CT,92,July,Tube_30,0.0
PBS_JUL,CT,93,July,Tube_30,0.0
CTRL_JUL,CT,93,July,Tube_30,0.0
PBS_JUL,CT,94,July,Tube_30,0.0
CTRL_JUL,CT,94,July,Tube_30,0.0
PBS_JUL,CT,95,July,Tube_30,0.0
CTRL_JUL,CT,95,July,Tube_30,0.0
CTRL_JUL,CT,96,July,Tube_30,233.0
PBS_JUL,CT,96,July,Tube_30,137.0
PBS_JUL,CT,97,July,Tube_30,95.0
CTRL_JUL,CT,97,July,Tube_30,7.0
PBS_JUL,CT,98,July,Tube_30,45.0
CTRL_JUL,CT,98,July,Tube_30,0.0
PBS_JUL,CT,99,July,Tube_30,1.0
CTRL_JUL,CT,99,July,Tube_30,1.0
CTRL_JUL,CT,100,July,Tube_30,0.0
PBS_JUL,CT,100,July,Tube_30,0.0
CTRL_JUL,CT,101,July,Tube_30,0.0
PBS_JUL,CT,101,July,Tube_30,1.0
CTRL_JUL,CT,102,July,Tube_30,0.0
PBS_JUL,CT,102,July,Tube_30,0.0
PBS_JUL,CT,103,July,Tube_30,1.0
CTRL_JUL,CT,103,July,Tube_30,1.0
PBS_JUL,CT,104,July,Tube_30,0.0
CTRL_JUL,CT,104,July,Tube_30,0.0
PBS_JUL,CT,105,July,Tube_30,0.0
CTRL_JUL,CT,105,July,Tube_30,1.0
CTRL_JUL,CT,106,July,Tube_30,0.0
PBS_JUL,CT,106,July,Tube_30,32.0
CTRL_JUL,CT,107,July,Tube_30,1.0
PBS_JUL,CT,107,July,Tube_30,0.0
PBS_JUL,CT,108,July,Tube_30,0.0
CTRL_JUL,CT,108,July,Tube_30,0.0
PBS_JUL,CT,109,July,Tube_30,0.0
CTRL_JUL,CT,109,July,Tube_30,0.0
PBS_JUL,CT,110,July,Tube_30,0.0
CTRL_JUL,CT,110,July,Tube_30,0.0
CTRL_JUL,CT,111,July,Tube_30,0.0
PBS_JUL,CT,111,July,Tube_30,0.0
PBS_JUL,CT,112,July,Tube_30,0.0
CTRL_JUL,CT,112,July,Tube_30,0.0
PBS_JUL,CT,113,July,Tube_30,0.0
CTRL_JUL,CT,113,July,Tube_30,0.0
PBS_JUL,CT,114,July,Tube_30,0.0
CTRL_JUL,CT,114,July,Tube_30,0.0
CTRL_JUL,CT,115,July,Tube_30,144.0
PBS_JUL,CT,115,July,Tube_30,0.0
CTRL_JUL,CT,116,July,Tube_30,0.0
PBS_JUL,CT,116,July,Tube_30,6.0
CTRL_JUL,CT,117,July,Tube_30,0.0
PBS_JUL,CT,117,July,Tube_30,1.0
CTRL_JUL,CT,118,July,Tube_30,3.0
PBS_JUL,CT,118,July,Tube_30,0.0
CTRL_JUL,CT,119,July,Tube_30,0.0
PBS_JUL,CT,119,July,Tube_30,0.0
CTRL_JUL,CT,120,July,Tube_30,0.0
PBS_JUL,CT,120,July,Tube_30,0.0
PBS_JUL,CT,121,July,Tube_30,13.0
CTRL_JUL,CT,121,July,Tube_30,0.0
CTRL_JUL,CT,122,July,Tube_30,1.0
PBS_JUL,CT,122,July,Tube_30,79.0
CTRL_JUL,CT,123,July,Tube_30,160.0
PBS_JUL,CT,123,July,Tube_30,20.0
PBS_JUL,CT,124,July,Tube_30,81.0
CTRL_JUL,CT,124,July,Tube_30,119.0
CTRL_JUL,CT,125,July,Tube_30,0.0
PBS_JUL,CT,125,July,Tube_30,38.0
PBS_JUL,CT,126,July,Tube_30,0.0
CTRL_JUL,CT,126,July,Tube_30,0.0
CTRL_JUL,CT,127,July,Tube_30,4.0
PBS_JUL,CT,127,July,Tube_30,11.0
CTRL_JUL,CT,128,July,Tube_30,0.0
PBS_JUL,CT,128,July,Tube_30,1.0
CTRL_JUL,CT,129,July,Tube_30,0.0
PBS_JUL,CT,129,July,Tube_30,0.0
PBS_JUL,CT,130,July,Tube_30,0.0
CTRL_JUL,CT,130,July,Tube_30,0.0
CTRL_JUL,CT,131,July,Tube_30,64.0
PBS_JUL,CT,131,July,Tube_30,33.0
PBS_JUL,CT,132,July,Tube_30,0.0
CTRL_JUL,CT,132,July,Tube_30,12.0
PBS_JUL,CT,133,July,Tube_30,147.0
CTRL_JUL,CT,133,July,Tube_30,0.0
CTRL_JUL,CT,134,July,Tube_30,0.0
PBS_JUL,CT,134,July,Tube_30,0.0
PBS_JUL,CT,135,July,Tube_30,16.0
CTRL_JUL,CT,135,July,Tube_30,7.0
CTRL_JUL,CT,136,July,Tube_30,1.0
PBS_JUL,CT,136,July,Tube_30,0.0
CTRL_JUL,CT,137,July,Tube_30,151.0
PBS_JUL,CT,137,July,Tube_30,0.0
CTRL_JUL,CT,138,July,Tube_30,0.0
PBS_JUL,CT,138,July,Tube_30,3.0
CTRL_JUL,CT,139,July,Tube_30,1.0
PBS_JUL,CT,139,July,Tube_30,60.0
CTRL_JUL,CT,140,July,Tube_30,47.0
PBS_JUL,CT,140,July,Tube_30,0.0
CTRL_JUL,CT,141,July,Tube_30,1.0
PBS_JUL,CT,141,July,Tube_30,0.0
CTRL_JUL,CT,142,July,Tube_30,127.0
PBS_JUL,CT,142,July,Tube_30,0.0
CTRL_JUL,CT,143,July,Tube_30,1.0
PBS_JUL,CT,143,July,Tube_30,0.0
PBS_JUL,CT,144,July,Tube_30,176.0
CTRL_JUL,CT,144,July,Tube_30,156.0
CTRL_JUL,CT,145,July,Tube_30,52.0
PBS_JUL,CT,145,July,Tube_30,32.0
PBS_JUL,CT,146,July,Tube_30,48.0
CTRL_JUL,CT,146,July,Tube_30,6.0
PBS_JUL,CT,147,July,Tube_30,64.0
CTRL_JUL,CT,147,July,Tube_30,0.0
PBS_JUL,CT,148,July,Tube_30,64.0
CTRL_JUL,CT,148,July,Tube_30,0.0
PBS_JUL,CT,149,July,Tube_30,0.0
CTRL_JUL,CT,149,July,Tube_30,0.0
PBS_JUL,CT,150,July,Tube_30,19.0
CTRL_JUL,CT,150,July,Tube_30,8.0
CTRL_JUL,CT,151,July,Tube_30,0.0
PBS_JUL,CT,151,July,Tube_30,0.0
CTRL_JUL,CT,152,July,Tube_30,0.0
PBS_JUL,CT,152,July,Tube_30,0.0
CTRL_JUL,CT,153,July,Tube_30,2.0
PBS_JUL,CT,153,July,Tube_30,0.0
CTRL_JUL,CT,154,July,Tube_30,3.0
PBS_JUL,CT,154,July,Tube_30,0.0
PBS_JUL,CT,155,July,Tube_30,0.0
CTRL_JUL,CT,155,July,Tube_30,0.0
PBS_JUL,CT,156,July,Tube_30,0.0
CTRL_JUL,CT,156,July,Tube_30,30.0
CTRL_JUL,CT,157,July,Tube_30,3.0
PBS_JUL,CT,157,July,Tube_30,0.0
PBS_JUL,CT,158,July,Tube_30,0.0
CTRL_JUL,CT,158,July,Tube_30,4.0
PBS_JUL,CT,159,July,Tube_30,0.0
CTRL_JUL,CT,159,July,Tube_30,0.0
PBS_JUL,CT,160,July,Tube_30,0.0
CTRL_JUL,CT,160,July,Tube_30,11.0
PBS_JUL,CT,161,July,Tube_30,0.0
CTRL_JUL,CT,161,July,Tube_30,7.0
CTRL_JUL,CT,162,July,Tube_30,6.0
PBS_JUL,CT,162,July,Tube_30,0.0
CTRL_JUL,CT,163,July,Tube_30,25.0
PBS_JUL,CT,163,July,Tube_30,0.0
PBS_JUL,CT,164,July,Tube_30,0.0
CTRL_JUL,CT,164,July,Tube_30,12.0
CTRL_JUL,CT,165,July,Tube_30,14.0
PBS_JUL,CT,165,July,Tube_30,0.0
PBS_JUL,CT,166,July,Tube_30,0.0
CTRL_JUL,CT,166,July,Tube_30,20.0
CTRL_JUL,CT,167,July,Tube_30,17.0
PBS_JUL,CT,167,July,Tube_30,0.0
CTRL_JUL,CT,168,July,Tube_30,0.0
PBS_JUL,CT,168,July,Tube_30,0.0
PBS_JUL,CT,169,July,Tube_30,0.0
CTRL_JUL,CT,169,July,Tube_30,25.0
PBS_JUL,CT,170,July,Tube_30,115.0
CTRL_JUL,CT,170,July,Tube_30,12.0
PBS_JUL,CT,171,July,Tube_30,0.0
CTRL_JUL,CT,171,July,Tube_30,36.0
PBS_JUL,CT,172,July,Tube_30,0.0
CTRL_JUL,CT,172,July,Tube_30,0.0
CTRL_JUL,CT,173,July,Tube_30,0.0
PBS_JUL,CT,173,July,Tube_30,0.0
CTRL_JUL,CT,174,July,Tube_30,0.0
PBS_JUL,CT,174,July,Tube_30,0.0
CTRL_JUL,CT,175,July,Tube_30,0.0
PBS_JUL,CT,175,July,Tube_30,0.0
CTRL_JUL,CT,176,July,Tube_30,0.0
PBS_JUL,CT,176,July,Tube_30,0.0
CTRL_JUL,CT,177,July,Tube_30,0.0
PBS_JUL,CT,177,July,Tube_30,0.0
PBS_JUL,CT,178,July,Tube_30,0.0
CTRL_JUL,CT,178,July,Tube_30,0.0
CTRL_JUL,CT,179,July,Tube_30,0.0
PBS_JUL,CT,179,July,Tube_30,0.0
CTRL_JUL,CT,180,July,Tube_30,0.0
PBS_JUL,CT,180,July,Tube_30,0.0
CTRL_JUL,CT,181,July,Tube_30,0.0
PBS_JUL,CT,181,July,Tube_30,0.0
CTRL_JUL,CT,182,July,Tube_30,0.0
PBS_JUL,CT,182,July,Tube_30,0.0
PBS_JUL,CT,183,July,Tube_30,0.0
CTRL_JUL,CT,183,July,Tube_30,0.0
PBS_JUL,CT,184,July,Tube_30,0.0
CTRL_JUL,CT,184,July,Tube_30,0.0
CTRL_JUL,CT,185,July,Tube_30,0.0
PBS_JUL,CT,185,July,Tube_30,0.0
PBS_JUL,CT,186,July,Tube_30,0.0
CTRL_JUL,CT,186,July,Tube_30,0.0
PBS_JUL,CT,187,July,Tube_30,0.0
CTRL_JUL,CT,187,July,Tube_30,0.0
CTRL_JUL,CT,188,July,Tube_30,0.0
PBS_JUL,CT,188,July,Tube_30,0.0
CTRL_JUL,CT,189,July,Tube_30,0.0
PBS_JUL,CT,189,July,Tube_30,0.0
CTRL_JUL,CT,190,July,Tube_30,0.0
PBS_JUL,CT,190,July,Tube_30,8.0
CTRL_JUL,CT,191,July,Tube_30,0.0
PBS_JUL,CT,191,July,Tube_30,1.0
PBS_JUL,CT,0,July,Tube_8,61.0
PBS_JUL,CT,1,July,Tube_8,0.0
PBS_JUL,CT,2,July,Tube_8,0.0
PBS_JUL,CT,3,July,Tube_8,0.0
PBS_JUL,CT,4,July,Tube_8,0.0
PBS_JUL,CT,5,July,Tube_8,0.0
PBS_JUL,CT,6,July,Tube_8,0.0
PBS_JUL,CT,7,July,Tube_8,0.0
PBS_JUL,CT,8,July,Tube_8,0.0
PBS_JUL,CT,9,July,Tube_8,0.0
PBS_JUL,CT,10,July,Tube_8,1.0
PBS_JUL,CT,11,July,Tube_8,0.0
PBS_JUL,CT,12,July,Tube_8,0.0
PBS_JUL,CT,13,July,Tube_8,0.0
PBS_JUL,CT,14,July,Tube_8,0.0
PBS_JUL,CT,15,July,Tube_8,0.0
PBS_JUL,CT,16,July,Tube_8,0.0
PBS_JUL,CT,17,July,Tube_8,0.0
PBS_JUL,CT,18,July,Tube_8,0.0
PBS_JUL,CT,19,July,Tube_8,0.0
PBS_JUL,CT,20,July,Tube_8,0.0
PBS_JUL,CT,21,July,Tube_8,0.0
PBS_JUL,CT,22,July,Tube_8,16.0
PBS_JUL,CT,23,July,Tube_8,1.0
PBS_JUL,CT,24,July,Tube_8,0.0
PBS_JUL,CT,25,July,Tube_8,0.0
PBS_JUL,CT,26,July,Tube_8,31.0
PBS_JUL,CT,27,July,Tube_8,3.0
PBS_JUL,CT,28,July,Tube_8,0.0
PBS_JUL,CT,29,July,Tube_8,0.0
PBS_JUL,CT,30,July,Tube_8,0.0
PBS_JUL,CT,31,July,Tube_8,11.0
PBS_JUL,CT,32,July,Tube_8,3.0
PBS_JUL,CT,33,July,Tube_8,0.0
PBS_JUL,CT,34,July,Tube_8,0.0
PBS_JUL,CT,35,July,Tube_8,0.0
PBS_JUL,CT,36,July,Tube_8,0.0
PBS_JUL,CT,37,July,Tube_8,8.0
PBS_JUL,CT,38,July,Tube_8,9.0
PBS_JUL,CT,39,July,Tube_8,0.0
PBS_JUL,CT,40,July,Tube_8,0.0
PBS_JUL,CT,41,July,Tube_8,0.0
PBS_JUL,CT,42,July,Tube_8,17.0
PBS_JUL,CT,43,July,Tube_8,85.0
PBS_JUL,CT,44,July,Tube_8,0.0
PBS_JUL,CT,45,July,Tube_8,0.0
PBS_JUL,CT,46,July,Tube_8,3.0
PBS_JUL,CT,47,July,Tube_8,3.0
PBS_JUL,CT,48,July,Tube_8,45.0
PBS_JUL,CT,49,July,Tube_8,0.0
PBS_JUL,CT,50,July,Tube_8,0.0
PBS_JUL,CT,51,July,Tube_8,0.0
PBS_JUL,CT,52,July,Tube_8,0.0
PBS_JUL,CT,53,July,Tube_8,0.0
PBS_JUL,CT,54,July,Tube_8,0.0
PBS_JUL,CT,55,July,Tube_8,0.0
PBS_JUL,CT,56,July,Tube_8,0.0
PBS_JUL,CT,57,July,Tube_8,0.0
PBS_JUL,CT,58,July,Tube_8,0.0
PBS_JUL,CT,59,July,Tube_8,0.0
PBS_JUL,CT,60,July,Tube_8,3.0
PBS_JUL,CT,61,July,Tube_8,0.0
PBS_JUL,CT,62,July,Tube_8,0.0
PBS_JUL,CT,63,July,Tube_8,0.0
PBS_JUL,CT,64,July,Tube_8,0.0
PBS_JUL,CT,65,July,Tube_8,0.0
PBS_JUL,CT,66,July,Tube_8,0.0
PBS_JUL,CT,67,July,Tube_8,0.0
PBS_JUL,CT,68,July,Tube_8,6.0
PBS_JUL,CT,69,July,Tube_8,0.0
PBS_JUL,CT,70,July,Tube_8,0.0
PBS_JUL,CT,71,July,Tube_8,0.0
PBS_JUL,CT,72,July,Tube_8,0.0
PBS_JUL,CT,73,July,Tube_8,0.0
PBS_JUL,CT,74,July,Tube_8,47.0
PBS_JUL,CT,75,July,Tube_8,0.0
PBS_JUL,CT,76,July,Tube_8,0.0
PBS_JUL,CT,77,July,Tube_8,0.0
PBS_JUL,CT,78,July,Tube_8,0.0
PBS_JUL,CT,79,July,Tube_8,19.0
PBS_JUL,CT,80,July,Tube_8,0.0
PBS_JUL,CT,81,July,Tube_8,0.0
PBS_JUL,CT,82,July,Tube_8,0.0
PBS_JUL,CT,83,July,Tube_8,0.0
PBS_JUL,CT,84,July,Tube_8,0.0
PBS_JUL,CT,85,July,Tube_8,0.0
PBS_JUL,CT,86,July,Tube_8,0.0
PBS_JUL,CT,87,July,Tube_8,0.0
PBS_JUL,CT,88,July,Tube_8,0.0
PBS_JUL,CT,89,July,Tube_8,0.0
PBS_JUL,CT,90,July,Tube_8,0.0
PBS_JUL,CT,91,July,Tube_8,0.0
PBS_JUL,CT,92,July,Tube_8,0.0
PBS_JUL,CT,93,July,Tube_8,0.0
PBS_JUL,CT,94,July,Tube_8,0.0
PBS_JUL,CT,95,July,Tube_8,0.0
PBS_JUL,CT,96,July,Tube_8,0.0
PBS_JUL,CT,97,July,Tube_8,2.0
PBS_JUL,CT,98,July,Tube_8,2.0
PBS_JUL,CT,99,July,Tube_8,0.0
PBS_JUL,CT,100,July,Tube_8,0.0
PBS_JUL,CT,101,July,Tube_8,0.0
PBS_JUL,CT,102,July,Tube_8,0.0
PBS_JUL,CT,103,July,Tube_8,0.0
PBS_JUL,CT,104,July,Tube_8,0.0
PBS_JUL,CT,105,July,Tube_8,0.0
PBS_JUL,CT,106,July,Tube_8,0.0
PBS_JUL,CT,107,July,Tube_8,0.0
PBS_JUL,CT,108,July,Tube_8,0.0
PBS_JUL,CT,109,July,Tube_8,0.0
PBS_JUL,CT,110,July,Tube_8,0.0
PBS_JUL,CT,111,July,Tube_8,0.0
PBS_JUL,CT,112,July,Tube_8,0.0
PBS_JUL,CT,113,July,Tube_8,0.0
PBS_JUL,CT,114,July,Tube_8,0.0
PBS_JUL,CT,115,July,Tube_8,0.0
PBS_JUL,CT,116,July,Tube_8,0.0
PBS_JUL,CT,117,July,Tube_8,13.0
PBS_JUL,CT,118,July,Tube_8,0.0
PBS_JUL,CT,119,July,Tube_8,0.0
PBS_JUL,CT,120,July,Tube_8,0.0
PBS_JUL,CT,121,July,Tube_8,0.0
PBS_JUL,CT,122,July,Tube_8,150.0
PBS_JUL,CT,123,July,Tube_8,89.0
PBS_JUL,CT,124,July,Tube_8,0.0
PBS_JUL,CT,125,July,Tube_8,31.0
PBS_JUL,CT,126,July,Tube_8,75.0
PBS_JUL,CT,127,July,Tube_8,8.0
PBS_JUL,CT,128,July,Tube_8,35.0
PBS_JUL,CT,129,July,Tube_8,73.0
PBS_JUL,CT,130,July,Tube_8,2.0
PBS_JUL,CT,131,July,Tube_8,24.0
PBS_JUL,CT,132,July,Tube_8,21.0
PBS_JUL,CT,133,July,Tube_8,19.0
PBS_JUL,CT,134,July,Tube_8,1.0
PBS_JUL,CT,135,July,Tube_8,0.0
PBS_JUL,CT,136,July,Tube_8,0.0
PBS_JUL,CT,137,July,Tube_8,5.0
PBS_JUL,CT,138,July,Tube_8,51.0
PBS_JUL,CT,139,July,Tube_8,0.0
PBS_JUL,CT,140,July,Tube_8,0.0
PBS_JUL,CT,141,July,Tube_8,39.0
PBS_JUL,CT,142,July,Tube_8,0.0
PBS_JUL,CT,143,July,Tube_8,0.0
PBS_JUL,CT,144,July,Tube_8,140.0
PBS_JUL,CT,145,July,Tube_8,103.0
PBS_JUL,CT,146,July,Tube_8,1.0
PBS_JUL,CT,147,July,Tube_8,0.0
PBS_JUL,CT,148,July,Tube_8,0.0
PBS_JUL,CT,149,July,Tube_8,0.0
PBS_JUL,CT,150,July,Tube_8,0.0
PBS_JUL,CT,151,July,Tube_8,1.0
PBS_JUL,CT,152,July,Tube_8,0.0
PBS_JUL,CT,153,July,Tube_8,54.0
PBS_JUL,CT,154,July,Tube_8,0.0
PBS_JUL,CT,155,July,Tube_8,0.0
PBS_JUL,CT,156,July,Tube_8,0.0
PBS_JUL,CT,157,July,Tube_8,2.0
PBS_JUL,CT,158,July,Tube_8,0.0
PBS_JUL,CT,159,July,Tube_8,0.0
PBS_JUL,CT,160,July,Tube_8,0.0
PBS_JUL,CT,161,July,Tube_8,0.0
PBS_JUL,CT,162,July,Tube_8,0.0
PBS_JUL,CT,163,July,Tube_8,0.0
PBS_JUL,CT,164,July,Tube_8,0.0
PBS_JUL,CT,165,July,Tube_8,0.0
PBS_JUL,CT,166,July,Tube_8,0.0
PBS_JUL,CT,167,July,Tube_8,0.0
PBS_JUL,CT,168,July,Tube_8,0.0
PBS_JUL,CT,169,July,Tube_8,0.0
PBS_JUL,CT,170,July,Tube_8,155.0
PBS_JUL,CT,171,July,Tube_8,48.0
PBS_JUL,CT,172,July,Tube_8,69.0
PBS_JUL,CT,173,July,Tube_8,1.0
PBS_JUL,CT,174,July,Tube_8,0.0
PBS_JUL,CT,175,July,Tube_8,0.0
PBS_JUL,CT,176,July,Tube_8,0.0
PBS_JUL,CT,177,July,Tube_8,155.0
PBS_JUL,CT,178,July,Tube_8,0.0
PBS_JUL,CT,179,July,Tube_8,15.0
PBS_JUL,CT,180,July,Tube_8,0.0
PBS_JUL,CT,181,July,Tube_8,0.0
PBS_JUL,CT,182,July,Tube_8,0.0
PBS_JUL,CT,183,July,Tube_8,0.0
PBS_JUL,CT,184,July,Tube_8,1.0
PBS_JUL,CT,185,July,Tube_8,0.0
PBS_JUL,CT,186,July,Tube_8,0.0
PBS_JUL,CT,187,July,Tube_8,144.0
PBS_JUL,CT,188,July,Tube_8,0.0
PBS_JUL,CT,189,July,Tube_8,0.0
PBS_JUL,CT,190,July,Tube_8,0.0
PBS_JUL,CT,191,July,Tube_8,34.0
PBS_JUL,CT,0,July,Tube_26,179.0
PBS_JUL,CT,1,July,Tube_26,0.0
PBS_JUL,CT,2,July,Tube_26,0.0
PBS_JUL,CT,3,July,Tube_26,0.0
PBS_JUL,CT,4,July,Tube_26,0.0
PBS_JUL,CT,5,July,Tube_26,0.0
PBS_JUL,CT,6,July,Tube_26,0.0
PBS_JUL,CT,7,July,Tube_26,0.0
PBS_JUL,CT,8,July,Tube_26,0.0
PBS_JUL,CT,9,July,Tube_26,0.0
PBS_JUL,CT,10,July,Tube_26,0.0
PBS_JUL,CT,11,July,Tube_26,0.0
PBS_JUL,CT,12,July,Tube_26,0.0
PBS_JUL,CT,13,July,Tube_26,0.0
PBS_JUL,CT,14,July,Tube_26,20.0
PBS_JUL,CT,15,July,Tube_26,0.0
PBS_JUL,CT,16,July,Tube_26,0.0
PBS_JUL,CT,17,July,Tube_26,0.0
PBS_JUL,CT,18,July,Tube_26,0.0
PBS_JUL,CT,19,July,Tube_26,2.0
PBS_JUL,CT,20,July,Tube_26,0.0
PBS_JUL,CT,21,July,Tube_26,0.0
PBS_JUL,CT,22,July,Tube_26,1.0
PBS_JUL,CT,23,July,Tube_26,0.0
PBS_JUL,CT,24,July,Tube_26,0.0
PBS_JUL,CT,25,July,Tube_26,73.0
PBS_JUL,CT,26,July,Tube_26,23.0
PBS_JUL,CT,27,July,Tube_26,0.0
PBS_JUL,CT,28,July,Tube_26,0.0
PBS_JUL,CT,29,July,Tube_26,140.0
PBS_JUL,CT,30,July,Tube_26,173.0
PBS_JUL,CT,31,July,Tube_26,0.0
PBS_JUL,CT,32,July,Tube_26,0.0
PBS_JUL,CT,33,July,Tube_26,0.0
PBS_JUL,CT,34,July,Tube_26,0.0
PBS_JUL,CT,35,July,Tube_26,0.0
PBS_JUL,CT,36,July,Tube_26,0.0
PBS_JUL,CT,37,July,Tube_26,0.0
PBS_JUL,CT,38,July,Tube_26,0.0
PBS_JUL,CT,39,July,Tube_26,0.0
PBS_JUL,CT,40,July,Tube_26,0.0
PBS_JUL,CT,41,July,Tube_26,0.0
PBS_JUL,CT,42,July,Tube_26,0.0
PBS_JUL,CT,43,July,Tube_26,0.0
PBS_JUL,CT,44,July,Tube_26,0.0
PBS_JUL,CT,45,July,Tube_26,0.0
PBS_JUL,CT,46,July,Tube_26,0.0
PBS_JUL,CT,47,July,Tube_26,21.0
PBS_JUL,CT,48,July,Tube_26,234.0
PBS_JUL,CT,49,July,Tube_26,0.0
PBS_JUL,CT,50,July,Tube_26,0.0
PBS_JUL,CT,51,July,Tube_26,0.0
PBS_JUL,CT,52,July,Tube_26,0.0
PBS_JUL,CT,53,July,Tube_26,0.0
PBS_JUL,CT,54,July,Tube_26,0.0
PBS_JUL,CT,55,July,Tube_26,1.0
PBS_JUL,CT,56,July,Tube_26,0.0
PBS_JUL,CT,57,July,Tube_26,0.0
PBS_JUL,CT,58,July,Tube_26,0.0
PBS_JUL,CT,59,July,Tube_26,0.0
PBS_JUL,CT,60,July,Tube_26,135.0
PBS_JUL,CT,61,July,Tube_26,4.0
PBS_JUL,CT,62,July,Tube_26,0.0
PBS_JUL,CT,63,July,Tube_26,0.0
PBS_JUL,CT,64,July,Tube_26,0.0
PBS_JUL,CT,65,July,Tube_26,0.0
PBS_JUL,CT,66,July,Tube_26,0.0
PBS_JUL,CT,67,July,Tube_26,0.0
PBS_JUL,CT,68,July,Tube_26,2.0
PBS_JUL,CT,69,July,Tube_26,0.0
PBS_JUL,CT,70,July,Tube_26,0.0
PBS_JUL,CT,71,July,Tube_26,166.0
PBS_JUL,CT,72,July,Tube_26,0.0
PBS_JUL,CT,73,July,Tube_26,7.0
PBS_JUL,CT,74,July,Tube_26,80.0
PBS_JUL,CT,75,July,Tube_26,0.0
PBS_JUL,CT,76,July,Tube_26,38.0
PBS_JUL,CT,77,July,Tube_26,0.0
PBS_JUL,CT,78,July,Tube_26,0.0
PBS_JUL,CT,79,July,Tube_26,0.0
PBS_JUL,CT,80,July,Tube_26,0.0
PBS_JUL,CT,81,July,Tube_26,0.0
PBS_JUL,CT,82,July,Tube_26,0.0
PBS_JUL,CT,83,July,Tube_26,103.0
PBS_JUL,CT,84,July,Tube_26,0.0
PBS_JUL,CT,85,July,Tube_26,0.0
PBS_JUL,CT,86,July,Tube_26,0.0
PBS_JUL,CT,87,July,Tube_26,45.0
PBS_JUL,CT,88,July,Tube_26,0.0
PBS_JUL,CT,89,July,Tube_26,0.0
PBS_JUL,CT,90,July,Tube_26,190.0
PBS_JUL,CT,91,July,Tube_26,230.0
PBS_JUL,CT,92,July,Tube_26,47.0
PBS_JUL,CT,93,July,Tube_26,224.0
PBS_JUL,CT,94,July,Tube_26,264.0
PBS_JUL,CT,95,July,Tube_26,99.0
PBS_JUL,CT,96,July,Tube_26,127.0
PBS_JUL,CT,97,July,Tube_26,167.0
PBS_JUL,CT,98,July,Tube_26,137.0
PBS_JUL,CT,99,July,Tube_26,0.0
PBS_JUL,CT,100,July,Tube_26,0.0
PBS_JUL,CT,101,July,Tube_26,0.0
PBS_JUL,CT,102,July,Tube_26,0.0
PBS_JUL,CT,103,July,Tube_26,0.0
PBS_JUL,CT,104,July,Tube_26,0.0
PBS_JUL,CT,105,July,Tube_26,0.0
PBS_JUL,CT,106,July,Tube_26,0.0
PBS_JUL,CT,107,July,Tube_26,3.0
PBS_JUL,CT,108,July,Tube_26,158.0
PBS_JUL,CT,109,July,Tube_26,0.0
PBS_JUL,CT,110,July,Tube_26,0.0
PBS_JUL,CT,111,July,Tube_26,0.0
PBS_JUL,CT,112,July,Tube_26,0.0
PBS_JUL,CT,113,July,Tube_26,100.0
PBS_JUL,CT,114,July,Tube_26,0.0
PBS_JUL,CT,115,July,Tube_26,0.0
PBS_JUL,CT,116,July,Tube_26,0.0
PBS_JUL,CT,117,July,Tube_26,238.0
PBS_JUL,CT,118,July,Tube_26,34.0
PBS_JUL,CT,119,July,Tube_26,0.0
PBS_JUL,CT,120,July,Tube_26,0.0
PBS_JUL,CT,121,July,Tube_26,1.0
PBS_JUL,CT,122,July,Tube_26,0.0
PBS_JUL,CT,123,July,Tube_26,126.0
PBS_JUL,CT,124,July,Tube_26,145.0
PBS_JUL,CT,125,July,Tube_26,0.0
PBS_JUL,CT,126,July,Tube_26,34.0
PBS_JUL,CT,127,July,Tube_26,244.0
PBS_JUL,CT,128,July,Tube_26,23.0
PBS_JUL,CT,129,July,Tube_26,0.0
PBS_JUL,CT,130,July,Tube_26,0.0
PBS_JUL,CT,131,July,Tube_26,0.0
PBS_JUL,CT,132,July,Tube_26,0.0
PBS_JUL,CT,133,July,Tube_26,0.0
PBS_JUL,CT,134,July,Tube_26,0.0
PBS_JUL,CT,135,July,Tube_26,0.0
PBS_JUL,CT,136,July,Tube_26,0.0
PBS_JUL,CT,137,July,Tube_26,351.0
PBS_JUL,CT,138,July,Tube_26,115.0
PBS_JUL,CT,139,July,Tube_26,140.0
PBS_JUL,CT,140,July,Tube_26,221.0
PBS_JUL,CT,141,July,Tube_26,3.0
PBS_JUL,CT,142,July,Tube_26,154.0
PBS_JUL,CT,143,July,Tube_26,328.0
