,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
2335,BTV_SEP,CT,2024-10-01 06:05:00,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,9,33,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
2336,CTRL_SEP,CT,2024-10-01 06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,88,0,0,0,0,0,0,18,0,0,0,95,0,0,0,0
2337,VSV_SEP,CT,2024-10-01 06:10:00,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,PBS_SEP,CT,2024-10-01 06:10:00,0,0,0,0,0,31,0,0,0,56,0,0,0,0,48,0,0,0,20,0,0,0,0,0,0,16,0,0,0,0,0,3
2339,BTV_SEP,CT,2024-10-01 06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,2,0,0,0,0,13,0,0,0,0,1,0
2340,CTRL_SEP,CT,2024-10-01 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,38,0,0,6,0
2341,VSV_SEP,CT,2024-10-01 06:15:00,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,PBS_SEP,CT,2024-10-01 06:15:00,0,0,0,0,0,0,0,0,0,39,0,0,0,0,12,0,0,0,26,0,0,0,0,0,0,9,0,0,0,0,0,0
2343,BTV_SEP,CT,2024-10-01 06:15:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,9,0,0,0,0,60,0,0,0,0,14,0
2344,CTRL_SEP,CT,2024-10-01 06:20:00,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,VSV_SEP,CT,2024-10-01 06:20:00,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,PBS_SEP,CT,2024-10-01 06:20:00,0,0,0,0,0,0,0,0,0,85,0,0,0,0,2,0,0,0,26,0,0,0,0,0,0,26,0,0,0,0,0,21
2347,BTV_SEP,CT,2024-10-01 06:20:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,1,0,0,0,0,54,0,0,0,0,28,0
2348,CTRL_SEP,CT,2024-10-01 06:25:00,29,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,11,0,0,0,0,0,58,0,0,0,0,0,0,0,0
2349,VSV_SEP,CT,2024-10-01 06:25:00,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1
2350,PBS_SEP,CT,2024-10-01 06:25:00,0,0,0,0,0,0,0,0,0,25,0,0,0,0,9,0,0,0,15,0,0,0,0,0,0,17,0,0,0,0,0,23
2351,BTV_SEP,CT,2024-10-01 06:25:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0
2352,CTRL_SEP,CT,2024-10-01 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,VSV_SEP,CT,2024-10-01 06:30:00,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2354,PBS_SEP,CT,2024-10-01 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,56,2,0,0,0,0,0
2355,BTV_SEP,CT,2024-10-01 06:30:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,CTRL_SEP,CT,2024-10-01 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,VSV_SEP,CT,2024-10-01 06:35:00,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,PBS_SEP,CT,2024-10-01 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,11,18,0,0,0,0,32
2359,BTV_SEP,CT,2024-10-01 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2360,CTRL_SEP,CT,2024-10-01 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2361,VSV_SEP,CT,2024-10-01 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,PBS_SEP,CT,2024-10-01 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0
2363,BTV_SEP,CT,2024-10-01 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,CTRL_SEP,CT,2024-10-01 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0
2365,VSV_SEP,CT,2024-10-01 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
2366,PBS_SEP,CT,2024-10-01 06:45:00,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
2367,BTV_SEP,CT,2024-10-01 06:45:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2368,CTRL_SEP,CT,2024-10-01 06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,VSV_SEP,CT,2024-10-01 06:50:00,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,PBS_SEP,CT,2024-10-01 06:50:00,0,0,0,0,0,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
2371,BTV_SEP,CT,2024-10-01 06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2372,CTRL_SEP,CT,2024-10-01 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,VSV_SEP,CT,2024-10-01 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,PBS_SEP,CT,2024-10-01 06:55:00,0,0,0,0,0,22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
2375,BTV_SEP,CT,2024-10-01 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,CTRL_SEP,CT,2024-10-01 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,VSV_SEP,CT,2024-10-01 07:00:00,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,PBS_SEP,CT,2024-10-01 07:00:00,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
2379,BTV_SEP,CT,2024-10-01 07:00:00,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,CTRL_SEP,CT,2024-10-01 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,VSV_SEP,CT,2024-10-01 07:05:00,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,PBS_SEP,CT,2024-10-01 07:05:00,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
2383,BTV_SEP,CT,2024-10-01 07:05:00,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,CTRL_SEP,CT,2024-10-01 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,VSV_SEP,CT,2024-10-01 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,PBS_SEP,CT,2024-10-01 07:10:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,BTV_SEP,CT,2024-10-01 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,CTRL_SEP,CT,2024-10-01 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,VSV_SEP,CT,2024-10-01 07:15:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,PBS_SEP,CT,2024-10-01 07:15:00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,BTV_SEP,CT,2024-10-01 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,CTRL_SEP,CT,2024-10-01 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,VSV_SEP,CT,2024-10-01 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,PBS_SEP,CT,2024-10-01 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,BTV_SEP,CT,2024-10-01 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,CTRL_SEP,CT,2024-10-01 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,VSV_SEP,CT,2024-10-01 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,PBS_SEP,CT,2024-10-01 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2399,BTV_SEP,CT,2024-10-01 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2400,CTRL_SEP,CT,2024-10-01 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,VSV_SEP,CT,2024-10-01 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,PBS_SEP,CT,2024-10-01 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,BTV_SEP,CT,2024-10-01 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,CTRL_SEP,CT,2024-10-01 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,VSV_SEP,CT,2024-10-01 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,PBS_SEP,CT,2024-10-01 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,BTV_SEP,CT,2024-10-01 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,CTRL_SEP,CT,2024-10-01 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
2409,VSV_SEP,CT,2024-10-01 07:40:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
2410,PBS_SEP,CT,2024-10-01 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,BTV_SEP,CT,2024-10-01 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,CTRL_SEP,CT,2024-10-01 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
2413,VSV_SEP,CT,2024-10-01 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,PBS_SEP,CT,2024-10-01 07:45:00,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,BTV_SEP,CT,2024-10-01 07:45:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,CTRL_SEP,CT,2024-10-01 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,VSV_SEP,CT,2024-10-01 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,PBS_SEP,CT,2024-10-01 07:50:00,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,BTV_SEP,CT,2024-10-01 07:50:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2420,CTRL_SEP,CT,2024-10-01 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,VSV_SEP,CT,2024-10-01 07:55:00,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,PBS_SEP,CT,2024-10-01 07:55:00,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
2423,BTV_SEP,CT,2024-10-01 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2424,CTRL_SEP,CT,2024-10-01 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,VSV_SEP,CT,2024-10-01 08:00:00,2,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,PBS_SEP,CT,2024-10-01 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0
2427,BTV_SEP,CT,2024-10-01 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2428,CTRL_SEP,CT,2024-10-01 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,VSV_SEP,CT,2024-10-01 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2430,PBS_SEP,CT,2024-10-01 08:05:00,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,18,0,0,0,0,0,7,0,0,0,0,5
2431,BTV_SEP,CT,2024-10-01 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,CTRL_SEP,CT,2024-10-01 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,VSV_SEP,CT,2024-10-01 08:10:00,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
2434,PBS_SEP,CT,2024-10-01 08:10:00,0,12,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,BTV_SEP,CT,2024-10-01 08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,CTRL_SEP,CT,2024-10-01 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,VSV_SEP,CT,2024-10-01 08:15:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,PBS_SEP,CT,2024-10-01 08:15:00,0,0,0,0,0,0,0,0,56,0,13,0,71,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,BTV_SEP,CT,2024-10-01 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,CTRL_SEP,CT,2024-10-01 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,VSV_SEP,CT,2024-10-01 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,PBS_SEP,CT,2024-10-01 08:20:00,0,0,0,0,0,0,0,0,25,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,BTV_SEP,CT,2024-10-01 08:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,CTRL_SEP,CT,2024-10-01 08:25:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0
2445,VSV_SEP,CT,2024-10-01 08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,PBS_SEP,CT,2024-10-01 08:25:00,0,0,0,0,0,73,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0
2447,BTV_SEP,CT,2024-10-01 08:25:00,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2448,CTRL_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
2449,VSV_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,PBS_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,51,0,0,0,0,0
2451,BTV_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
2452,CTRL_SEP,CT,2024-10-01 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,VSV_SEP,CT,2024-10-01 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2454,PBS_SEP,CT,2024-10-01 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,39,0,0,0,0,0,0,0
2455,BTV_SEP,CT,2024-10-01 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,CTRL_SEP,CT,2024-10-01 08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,VSV_SEP,CT,2024-10-01 08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458,PBS_SEP,CT,2024-10-01 08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,BTV_SEP,CT,2024-10-01 08:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,CTRL_SEP,CT,2024-10-01 08:45:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461,VSV_SEP,CT,2024-10-01 08:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
2462,PBS_SEP,CT,2024-10-01 08:45:00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,BTV_SEP,CT,2024-10-01 08:45:00,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464,CTRL_SEP,CT,2024-10-01 08:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2465,VSV_SEP,CT,2024-10-01 08:50:00,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,PBS_SEP,CT,2024-10-01 08:50:00,0,0,0,0,0,29,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467,BTV_SEP,CT,2024-10-01 08:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,CTRL_SEP,CT,2024-10-01 08:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2469,VSV_SEP,CT,2024-10-01 08:55:00,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470,PBS_SEP,CT,2024-10-01 08:55:00,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0
2471,BTV_SEP,CT,2024-10-01 08:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472,CTRL_SEP,CT,2024-10-01 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,VSV_SEP,CT,2024-10-01 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
2474,PBS_SEP,CT,2024-10-01 09:00:00,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2475,BTV_SEP,CT,2024-10-01 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2476,CTRL_SEP,CT,2024-10-01 09:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477,VSV_SEP,CT,2024-10-01 09:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
2478,PBS_SEP,CT,2024-10-01 09:05:00,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2479,BTV_SEP,CT,2024-10-01 09:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2480,CTRL_SEP,CT,2024-10-01 09:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481,VSV_SEP,CT,2024-10-01 09:10:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
2482,PBS_SEP,CT,2024-10-01 09:10:00,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2483,BTV_SEP,CT,2024-10-01 09:10:00,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484,CTRL_SEP,CT,2024-10-01 09:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,VSV_SEP,CT,2024-10-01 09:15:00,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
