,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
302,CTRL_JUL,CT,2024-07-07 19:00:00,246,0,11,206,0,0,60,0,215,0,103,0,234,149,52,128,0,149,26,0,0,137,84,0,194,0,157,0,16,0,114,17
303,PBS_JUL,CT,2024-07-07 19:00:00,0,0,251,242,0,162,183,0,0,86,3,190,13,31,3,312,0,0,0,45,151,0,97,0,0,0,92,0,42,0,23,0
304,BTV_JUL,CT,2024-07-07 19:30:00,29,104,0,0,0,0,234,32,23,0,0,0,102,0,0,51,0,0,0,0,109,20,0,212,0,20,11,0,0,0,29,4
305,VSV_JUL,CT,2024-07-07 19:30:00,0,0,37,0,0,0,0,23,95,0,0,0,248,216,2,0,0,0,0,505,0,0,33,0,0,0,17,175,0,17,0,68
306,CTRL_JUL,CT,2024-07-07 19:30:00,247,0,16,0,0,0,0,0,148,25,48,0,0,32,0,201,0,25,0,0,0,232,64,10,1,0,62,0,0,0,3,0
307,PBS_JUL,CT,2024-07-07 19:30:00,0,0,0,0,0,51,94,0,0,0,0,23,35,5,0,35,0,8,0,1,20,0,309,0,0,38,0,0,7,0,0,0
308,BTV_JUL,CT,2024-07-07 20:00:00,0,2,0,0,0,0,0,1,3,0,1,112,41,57,0,60,0,0,0,0,0,0,0,342,0,1,0,0,0,0,62,0
309,VSV_JUL,CT,2024-07-07 20:00:00,0,0,0,0,0,0,0,0,39,0,0,0,240,0,0,0,0,0,0,287,0,22,0,0,0,0,14,247,0,3,0,5
310,CTRL_JUL,CT,2024-07-07 20:00:00,215,0,45,0,180,0,2,0,0,0,139,102,47,6,36,0,0,0,2,0,0,0,18,0,6,0,4,21,65,13,2,0
311,PBS_JUL,CT,2024-07-07 20:00:00,0,0,0,43,0,0,6,0,0,0,0,68,0,0,0,1,0,11,0,34,2,0,0,0,0,0,171,0,23,0,0,0
312,BTV_JUL,CT,2024-07-07 20:30:00,0,75,0,0,0,0,0,0,31,0,0,181,6,0,0,90,0,0,0,0,0,0,122,0,0,34,0,0,0,0,1,0
313,VSV_JUL,CT,2024-07-07 20:30:00,0,0,1,0,0,0,0,0,55,0,0,0,0,0,26,0,86,0,0,90,0,0,0,0,0,0,0,131,0,3,0,4
314,CTRL_JUL,CT,2024-07-07 20:30:00,0,0,0,0,10,0,2,476,0,0,0,0,7,5,0,62,0,0,0,0,0,1,0,30,32,0,0,93,4,0,0,0
315,PBS_JUL,CT,2024-07-07 20:30:00,0,0,456,106,0,5,2,0,0,0,4,0,198,0,0,13,0,31,0,2,0,11,217,0,0,0,0,0,0,0,20,0
316,BTV_JUL,CT,2024-07-07 21:00:00,0,36,100,0,0,0,0,0,5,0,80,0,3,0,0,148,0,0,0,0,0,0,0,0,0,6,0,0,0,0,45,0
317,VSV_JUL,CT,2024-07-07 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,CTRL_JUL,CT,2024-07-07 21:00:00,81,0,30,40,0,0,6,0,2,0,0,0,5,0,0,62,0,0,0,1,0,0,54,0,1,0,0,104,0,0,0,0
319,PBS_JUL,CT,2024-07-07 21:00:00,0,0,297,116,0,0,0,19,0,0,0,0,6,18,105,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,198,0
320,BTV_JUL,CT,2024-07-07 21:30:00,0,21,0,0,0,0,0,0,11,0,3,11,86,146,0,60,0,0,0,0,0,0,0,0,0,16,0,0,0,0,128,0
321,VSV_JUL,CT,2024-07-07 21:30:00,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,30,0,0,205,33,0,102,0,0,0,0,0,0,0,362,8
322,CTRL_JUL,CT,2024-07-07 21:30:00,1,0,0,30,0,0,5,0,7,0,0,2,0,10,0,0,0,0,0,0,5,0,0,0,226,0,0,8,0,0,2,0
323,PBS_JUL,CT,2024-07-07 21:30:00,0,0,0,8,30,0,0,0,0,0,0,0,29,0,15,17,0,0,0,0,39,37,0,0,0,0,64,0,0,35,0,0
324,BTV_JUL,CT,2024-07-07 22:00:00,0,37,0,0,0,0,268,82,32,0,0,123,225,31,0,104,0,0,0,0,0,0,0,39,0,6,0,0,0,0,8,0
325,VSV_JUL,CT,2024-07-07 22:00:00,0,0,0,0,0,0,0,55,0,0,21,0,164,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,13,1,83,9
326,CTRL_JUL,CT,2024-07-07 22:00:00,214,0,3,8,0,0,2,0,0,0,0,0,1,0,0,87,0,0,0,0,0,0,30,63,145,0,0,6,0,0,0,0
327,PBS_JUL,CT,2024-07-07 22:00:00,0,0,0,0,0,0,0,0,0,0,148,91,0,0,7,0,0,13,0,0,0,216,0,0,0,0,182,0,0,0,0,0
328,BTV_JUL,CT,2024-07-07 22:30:00,0,2,0,0,0,0,1,0,19,0,0,0,0,0,0,8,0,0,0,0,111,0,0,42,0,21,0,0,0,0,43,0
329,VSV_JUL,CT,2024-07-07 22:30:00,0,0,38,0,14,0,0,0,0,0,2,0,0,0,0,0,38,0,0,0,0,0,57,0,71,0,0,0,0,6,92,0
330,CTRL_JUL,CT,2024-07-07 22:30:00,20,0,94,0,118,0,20,0,0,0,0,0,0,0,0,0,0,0,46,0,0,12,88,0,0,0,0,0,18,0,2,0
331,PBS_JUL,CT,2024-07-07 22:30:00,0,0,327,0,0,0,13,0,0,0,77,48,0,0,47,0,0,0,0,26,0,0,0,0,6,0,0,0,16,0,88,0
332,BTV_JUL,CT,2024-07-07 23:00:00,0,89,0,0,0,0,163,9,0,0,0,53,0,9,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,VSV_JUL,CT,2024-07-07 23:00:00,0,0,22,0,0,0,0,0,0,0,4,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,CTRL_JUL,CT,2024-07-07 23:00:00,3,0,0,0,0,183,0,0,0,0,0,10,0,52,0,0,0,0,0,0,0,0,25,0,0,0,0,4,0,0,10,0
335,PBS_JUL,CT,2024-07-07 23:00:00,1,0,226,219,0,0,0,0,0,0,0,52,0,0,0,0,0,31,0,86,0,0,0,0,0,103,0,0,0,0,0,0
336,BTV_JUL,CT,2024-07-07 23:30:00,106,102,0,0,0,0,12,1,0,0,1,5,100,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,VSV_JUL,CT,2024-07-07 23:30:00,0,0,0,0,0,0,0,0,54,0,0,0,0,78,0,0,54,0,0,98,0,12,0,0,0,0,0,74,0,0,144,0
338,CTRL_JUL,CT,2024-07-07 23:30:00,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,41,0,0,3,0,0,0,28,155,7,0
339,PBS_JUL,CT,2024-07-07 23:30:00,6,0,33,48,0,46,0,0,0,37,0,73,0,0,14,0,0,65,0,0,0,0,0,0,0,0,17,0,54,0,40,0
340,BTV_JUL,CT,2024-07-08 00:00:00,33,7,0,0,0,0,9,22,22,0,0,0,0,0,0,34,0,0,0,0,15,0,0,58,0,0,0,0,0,0,0,0
341,VSV_JUL,CT,2024-07-08 00:00:00,0,0,139,0,3,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,273,0
342,CTRL_JUL,CT,2024-07-08 00:00:00,0,0,196,0,0,176,0,0,0,0,0,0,15,4,0,212,0,80,0,0,0,0,0,0,0,0,0,0,0,120,0,0
343,PBS_JUL,CT,2024-07-08 00:00:00,0,0,2,0,0,0,0,0,0,37,65,107,22,86,0,45,0,60,0,21,0,0,0,0,0,0,25,0,0,0,135,0
344,BTV_JUL,CT,2024-07-08 00:30:00,82,81,0,0,0,0,34,11,52,0,60,0,46,20,0,86,0,0,0,0,15,0,0,0,0,56,0,31,0,0,215,81
345,VSV_JUL,CT,2024-07-08 00:30:00,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,17,0,0,0,0,12,0,0,60,0,98,70,0,0,0,0
346,CTRL_JUL,CT,2024-07-08 00:30:00,110,0,170,0,0,0,11,0,0,0,0,0,0,5,0,45,0,0,0,3,0,0,1,0,2,0,0,0,5,0,2,0
347,PBS_JUL,CT,2024-07-08 00:30:00,22,0,2,60,0,0,9,0,0,40,168,0,6,2,0,0,0,0,0,6,5,0,0,0,0,0,0,0,8,0,0,0
348,BTV_JUL,CT,2024-07-08 01:00:00,94,28,0,0,0,0,0,30,37,0,13,0,8,0,0,78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,140
349,VSV_JUL,CT,2024-07-08 01:00:00,6,0,4,0,0,0,0,0,53,0,0,0,0,51,0,0,27,0,0,0,0,0,0,0,18,0,0,80,37,0,0,0
350,CTRL_JUL,CT,2024-07-08 01:00:00,16,0,0,0,0,0,36,2,0,0,0,26,0,0,0,64,0,0,1,0,0,60,43,140,3,0,0,27,0,186,11,0
351,PBS_JUL,CT,2024-07-08 01:00:00,0,0,0,85,0,0,0,0,106,0,248,76,0,0,2,12,0,32,0,8,0,0,0,0,0,45,26,0,0,0,0,0
352,BTV_JUL,CT,2024-07-08 01:30:00,52,0,0,0,0,0,0,7,32,0,50,0,7,160,35,7,0,0,0,0,0,89,0,266,0,0,0,1,0,0,8,307
353,VSV_JUL,CT,2024-07-08 01:30:00,0,15,173,0,0,0,0,0,10,0,0,0,0,110,0,0,0,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0
354,CTRL_JUL,CT,2024-07-08 01:30:00,0,7,0,0,0,0,117,0,0,0,0,1,31,23,0,0,0,0,0,0,0,170,229,118,3,0,0,6,38,342,0,0
355,PBS_JUL,CT,2024-07-08 01:30:00,0,0,0,0,0,0,0,0,31,0,3,28,0,0,0,16,0,33,0,0,0,0,0,0,0,0,12,0,0,0,43,0
356,BTV_JUL,CT,2024-07-08 02:00:00,73,33,0,0,0,0,7,8,20,0,65,81,0,0,0,0,0,0,0,0,0,0,0,53,0,10,2,0,0,0,0,27
357,VSV_JUL,CT,2024-07-08 02:00:00,0,66,32,0,0,0,0,0,41,0,0,0,215,0,0,0,0,0,0,0,33,58,0,0,0,0,0,0,0,0,0,0
358,CTRL_JUL,CT,2024-07-08 02:00:00,0,0,0,53,0,0,0,0,0,0,12,0,0,0,0,0,0,0,18,0,0,39,0,11,10,0,0,355,0,2,0,0
359,PBS_JUL,CT,2024-07-08 02:00:00,34,0,0,7,189,0,5,0,0,0,0,0,3,0,0,0,0,53,0,0,0,0,0,0,6,0,0,0,64,0,25,0
360,BTV_JUL,CT,2024-07-08 02:30:00,0,0,0,0,22,0,0,2,34,0,59,134,48,96,0,61,0,0,0,0,17,0,0,0,0,27,2,0,0,0,3,32
361,VSV_JUL,CT,2024-07-08 02:30:00,0,27,0,0,0,0,0,0,26,0,0,0,46,0,0,0,0,0,0,0,3,0,0,0,8,0,0,102,0,0,1,0
362,CTRL_JUL,CT,2024-07-08 02:30:00,0,38,0,0,0,288,0,0,0,0,75,0,0,14,0,118,0,0,0,0,0,0,0,12,84,0,0,45,234,53,0,0
363,PBS_JUL,CT,2024-07-08 02:30:00,0,0,0,118,112,0,0,0,0,24,2,0,55,0,61,0,0,27,0,0,0,0,0,0,0,190,39,0,0,0,0,0
364,BTV_JUL,CT,2024-07-08 03:00:00,57,85,0,0,0,0,0,8,25,0,1,154,0,35,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,195,8
365,VSV_JUL,CT,2024-07-08 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0
366,CTRL_JUL,CT,2024-07-08 03:00:00,1,0,0,0,0,0,0,152,0,0,72,0,2,0,0,86,0,0,0,9,0,75,0,1,5,0,0,39,174,0,19,0
367,PBS_JUL,CT,2024-07-08 03:00:00,0,0,0,244,0,0,0,0,0,0,151,54,0,0,83,0,0,65,0,0,0,0,0,0,0,230,0,0,0,0,0,0
368,BTV_JUL,CT,2024-07-08 03:30:00,66,45,0,0,0,0,0,16,20,0,5,0,0,223,0,0,0,0,0,0,0,18,0,0,0,10,0,0,3,0,0,0
369,VSV_JUL,CT,2024-07-08 03:30:00,0,0,0,0,0,0,0,0,96,0,0,0,0,1,0,0,0,0,0,0,0,20,21,0,0,0,0,0,1,5,0,0
370,CTRL_JUL,CT,2024-07-08 03:30:00,1,0,0,0,0,0,45,20,0,0,225,1,0,5,0,0,0,1,0,0,0,0,0,0,10,0,0,94,0,0,4,0
371,PBS_JUL,CT,2024-07-08 03:30:00,92,0,2,80,0,0,0,0,0,1,0,0,0,0,140,0,0,25,0,1,0,17,0,0,0,47,0,0,0,0,49,0
372,BTV_JUL,CT,2024-07-08 04:00:00,27,67,0,0,0,0,0,5,49,0,43,127,8,28,0,1,0,0,0,0,0,22,0,0,0,61,0,0,0,0,259,0
373,VSV_JUL,CT,2024-07-08 04:00:00,29,0,0,0,0,0,42,0,68,0,0,0,0,0,0,0,0,0,0,0,8,0,358,0,0,0,0,0,0,0,369,0
374,CTRL_JUL,CT,2024-07-08 04:00:00,105,0,3,0,0,0,103,323,121,0,185,0,0,0,0,0,0,0,11,0,0,23,0,0,23,0,0,0,0,0,0,0
375,PBS_JUL,CT,2024-07-08 04:00:00,0,0,1,10,0,0,0,0,0,0,0,53,106,0,30,0,0,8,0,0,0,67,0,0,20,224,0,0,1,0,61,0
376,BTV_JUL,CT,2024-07-08 04:30:00,0,16,0,0,0,0,64,22,55,0,0,13,0,56,0,0,0,0,0,0,0,0,0,203,0,48,0,9,0,0,156,0
377,VSV_JUL,CT,2024-07-08 04:30:00,0,1,0,0,0,0,3,0,149,0,0,0,0,48,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0
378,CTRL_JUL,CT,2024-07-08 04:30:00,0,0,45,0,0,0,0,0,97,0,221,0,22,10,0,0,0,0,28,0,0,12,0,0,44,0,0,0,90,0,0,0
379,PBS_JUL,CT,2024-07-08 04:30:00,5,0,2,2,0,0,0,0,0,0,125,22,32,17,15,1,0,10,0,0,0,0,0,0,0,264,0,0,0,0,0,0
380,BTV_JUL,CT,2024-07-08 05:00:00,0,11,0,0,0,0,12,0,49,0,1,17,0,0,0,1,0,0,0,0,0,8,0,33,0,31,0,0,0,0,72,0
381,VSV_JUL,CT,2024-07-08 05:00:00,0,1,0,0,0,0,41,0,134,0,63,0,0,0,0,0,0,0,0,0,15,0,65,0,0,0,0,246,44,0,41,0
382,CTRL_JUL,CT,2024-07-08 05:00:00,36,0,0,0,0,0,12,126,0,0,133,56,5,10,0,0,0,1,100,0,0,225,0,12,0,0,0,245,45,0,79,0
383,PBS_JUL,CT,2024-07-08 05:00:00,2,0,0,0,0,0,0,0,0,2,91,63,1,7,31,0,0,4,0,26,2,77,0,0,37,99,0,0,9,0,58,0
384,BTV_JUL,CT,2024-07-08 05:30:00,83,198,0,72,248,0,162,19,62,0,118,112,103,113,154,73,0,0,0,0,65,60,0,225,0,122,0,15,0,0,132,104
385,VSV_JUL,CT,2024-07-08 05:30:00,1,201,111,0,4,0,1,0,228,0,67,0,112,99,0,0,10,0,0,46,31,3,153,0,15,0,0,29,175,10,30,0
386,CTRL_JUL,CT,2024-07-08 05:30:00,26,1,141,47,62,323,155,146,196,0,172,86,0,3,0,76,0,0,75,223,17,176,94,35,121,0,0,194,102,233,8,0
387,PBS_JUL,CT,2024-07-08 05:30:00,101,0,294,242,103,0,0,0,0,26,215,188,29,80,71,80,0,18,0,41,1,61,0,0,37,127,139,0,94,137,132,0
388,BTV_JUL,CT,2024-07-08 06:00:00,140,123,0,3,132,0,0,24,0,0,0,28,0,0,41,0,0,0,0,0,0,0,0,74,0,120,0,34,0,0,0,16
389,VSV_JUL,CT,2024-07-08 06:00:00,0,14,0,0,0,0,0,0,58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,CTRL_JUL,CT,2024-07-08 06:00:00,0,0,0,0,3,0,0,0,152,0,56,0,19,0,0,0,0,0,1,0,0,113,26,0,14,0,0,123,0,7,0,0
391,PBS_JUL,CT,2024-07-08 06:00:00,0,0,27,0,0,0,0,2,0,0,33,0,0,0,0,0,0,0,0,10,7,48,0,14,0,167,23,0,0,95,0,0
392,BTV_JUL,CT,2024-07-08 06:30:00,0,0,0,0,61,0,0,13,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,75,0,0,0,0
393,VSV_JUL,CT,2024-07-08 06:30:00,0,1,4,0,0,0,0,0,88,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394,CTRL_JUL,CT,2024-07-08 06:30:00,0,0,0,0,0,0,0,0,73,0,7,0,0,1,0,3,0,0,0,0,19,0,4,0,0,0,0,134,0,0,0,0
395,PBS_JUL,CT,2024-07-08 06:30:00,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,37,0,0,25,0,137,0,0,0,45,0,0
396,BTV_JUL,CT,2024-07-08 07:00:00,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,14,0,0,0,0,0,0
397,VSV_JUL,CT,2024-07-08 07:00:00,0,0,5,0,0,0,0,0,57,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,CTRL_JUL,CT,2024-07-08 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,16,1,0,0,92,2,1,0,0
399,PBS_JUL,CT,2024-07-08 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,BTV_JUL,CT,2024-07-08 07:30:00,0,0,0,0,0,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
401,VSV_JUL,CT,2024-07-08 07:30:00,0,0,0,0,0,0,0,0,71,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,CTRL_JUL,CT,2024-07-08 07:30:00,0,0,0,0,0,0,0,0,0,0,7,0,0,0,47,0,0,16,0,0,0,39,4,0,0,0,0,3,0,0,0,0
403,PBS_JUL,CT,2024-07-08 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
404,BTV_JUL,CT,2024-07-08 08:00:00,0,0,0,0,0,0,0,29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
405,VSV_JUL,CT,2024-07-08 08:00:00,0,24,1,0,0,0,4,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,CTRL_JUL,CT,2024-07-08 08:00:00,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,89,0,68,0,0,0,9,1,52,0,0,0,0,1,0,0,0
407,PBS_JUL,CT,2024-07-08 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
408,BTV_JUL,CT,2024-07-08 08:30:00,0,7,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,3,0,10,0,0,0,0
409,VSV_JUL,CT,2024-07-08 08:30:00,0,12,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
410,CTRL_JUL,CT,2024-07-08 08:30:00,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,14,12,0,0,0,68,0,0,0,0
411,PBS_JUL,CT,2024-07-08 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0
412,BTV_JUL,CT,2024-07-08 09:00:00,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,58,0,33,0,0,0,3
413,VSV_JUL,CT,2024-07-08 09:00:00,0,0,2,0,0,0,0,0,0,0,0,0,104,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
414,CTRL_JUL,CT,2024-07-08 09:00:00,0,0,0,0,0,0,0,0,0,0,15,0,0,1,5,0,0,0,0,0,0,4,4,0,0,0,0,14,0,1,0,0
415,PBS_JUL,CT,2024-07-08 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0
416,BTV_JUL,CT,2024-07-08 09:30:00,29,0,0,48,26,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,VSV_JUL,CT,2024-07-08 09:30:00,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,CTRL_JUL,CT,2024-07-08 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,0,0,0,0,0,68,0,0,0,0
419,PBS_JUL,CT,2024-07-08 09:30:00,40,0,0,0,0,0,0,0,0,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,BTV_JUL,CT,2024-07-08 10:00:00,0,0,0,0,42,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,VSV_JUL,CT,2024-07-08 10:00:00,1,2,0,0,0,0,0,0,70,0,0,0,0,6,0,0,0,0,2,0,0,2,0,0,26,0,0,0,0,0,0,0
422,CTRL_JUL,CT,2024-07-08 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,5,0,0,0,0,28,0,1,0,0
423,PBS_JUL,CT,2024-07-08 10:00:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,BTV_JUL,CT,2024-07-08 10:30:00,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,94,20,0,1,0,0,0,0,0,0,0,20
425,VSV_JUL,CT,2024-07-08 10:30:00,0,0,0,0,0,0,0,0,115,0,9,0,27,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,CTRL_JUL,CT,2024-07-08 10:30:00,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,15,0,0,0,0,0,0,177,0,0,0,0
427,PBS_JUL,CT,2024-07-08 10:30:00,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
428,BTV_JUL,CT,2024-07-08 11:00:00,0,0,0,0,4,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
429,VSV_JUL,CT,2024-07-08 11:00:00,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,CTRL_JUL,CT,2024-07-08 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,57,0,0,41,15,0,0,0,0,125,0,1,0,0
431,PBS_JUL,CT,2024-07-08 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0,13,0,0,0
432,BTV_JUL,CT,2024-07-08 11:30:00,0,0,0,0,0,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
433,VSV_JUL,CT,2024-07-08 11:30:00,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,CTRL_JUL,CT,2024-07-08 11:30:00,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,62,0,0,0,0
435,PBS_JUL,CT,2024-07-08 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0
436,BTV_JUL,CT,2024-07-08 12:00:00,154,0,0,0,53,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,38,0,0,0,0
437,VSV_JUL,CT,2024-07-08 12:00:00,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,CTRL_JUL,CT,2024-07-08 12:00:00,0,0,0,0,0,0,0,2,0,0,10,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0
439,PBS_JUL,CT,2024-07-08 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,BTV_JUL,CT,2024-07-08 12:30:00,0,0,0,0,0,0,0,1,1,0,0,0,0,5,20,7,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,48
441,VSV_JUL,CT,2024-07-08 12:30:00,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,CTRL_JUL,CT,2024-07-08 12:30:00,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
443,PBS_JUL,CT,2024-07-08 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0
444,BTV_JUL,CT,2024-07-08 13:00:00,0,0,0,84,79,0,0,0,0,0,0,0,0,0,35,100,0,0,0,0,0,1,0,44,6,0,0,0,0,0,0,0
445,VSV_JUL,CT,2024-07-08 13:00:00,0,19,0,0,0,0,0,0,7,0,0,0,0,42,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
446,CTRL_JUL,CT,2024-07-08 13:00:00,0,0,51,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
447,PBS_JUL,CT,2024-07-08 13:00:00,0,0,264,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,65,0,0,0,0,0
448,BTV_JUL,CT,2024-07-08 13:30:00,0,0,0,0,1,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,257
449,VSV_JUL,CT,2024-07-08 13:30:00,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
450,CTRL_JUL,CT,2024-07-08 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,10,0,16,0,0,0,0,5,4,0,0,0
451,PBS_JUL,CT,2024-07-08 13:30:00,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,BTV_JUL,CT,2024-07-08 14:00:00,0,4,0,0,1,0,0,1,17,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,VSV_JUL,CT,2024-07-08 14:00:00,0,73,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
