,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
302,PBS_JUN,CT,2024-06-09 19:00:00,0,56,95,2,2,0,0,8,0,0,64,224,34,200,0,2,35,13,86,85,0,176,258,0,2,0,303,0,142,274,31,0
303,CTRL_JUN,CT,2024-06-09 19:00:00,0,0,0,0,10,0,0,148,0,0,5,13,0,358,1,330,0,0,86,385,48,0,0,323,0,0,0,7,341,0,1,133
304,VSV_JUN,CT,2024-06-09 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,89,51,0,0,0,0,0,74,0,143,0,0,0,9,0,0,0,0,0
305,BTV_JUN,CT,2024-06-09 19:30:00,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,PBS_JUN,CT,2024-06-09 19:30:00,0,90,0,0,0,0,2,22,0,0,0,76,92,304,0,5,0,54,0,103,0,279,228,50,0,0,106,0,20,0,0,322
307,CTRL_JUN,CT,2024-06-09 19:30:00,0,0,0,0,0,0,0,47,147,0,0,0,0,448,4,23,0,0,0,247,12,15,0,241,0,0,0,12,157,0,0,0
308,VSV_JUN,CT,2024-06-09 20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0
309,BTV_JUN,CT,2024-06-09 20:00:00,0,0,0,0,0,0,91,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176
310,PBS_JUN,CT,2024-06-09 20:00:00,0,40,0,0,0,79,0,0,0,0,0,0,7,0,0,59,24,0,0,188,0,107,84,0,0,0,38,0,0,0,0,143
311,CTRL_JUN,CT,2024-06-09 20:00:00,29,0,0,0,0,0,0,0,0,0,0,0,0,137,20,0,0,0,0,178,0,0,0,83,0,0,14,29,72,79,0,121
312,VSV_JUN,CT,2024-06-09 20:30:00,0,0,0,44,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,4,0,18,0,9,0,1,0,0,0,0,0
313,BTV_JUN,CT,2024-06-09 20:30:00,33,0,0,0,0,0,53,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
314,PBS_JUN,CT,2024-06-09 20:30:00,0,2,2,0,2,0,0,25,0,0,0,0,29,0,0,0,4,0,0,153,0,185,2,46,0,0,0,0,55,0,0,99
315,CTRL_JUN,CT,2024-06-09 20:30:00,46,0,0,0,0,83,0,32,0,0,0,200,0,529,23,0,0,0,0,33,0,5,0,85,0,0,1,9,269,209,0,0
316,VSV_JUN,CT,2024-06-09 21:00:00,0,0,0,56,0,0,0,0,0,0,0,0,0,200,75,0,0,0,0,0,7,0,8,0,18,0,3,0,0,0,0,0
317,BTV_JUN,CT,2024-06-09 21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,PBS_JUN,CT,2024-06-09 21:00:00,0,48,0,0,0,0,0,5,0,0,0,105,0,0,0,0,0,0,22,69,0,204,61,92,0,0,0,0,26,0,0,69
319,CTRL_JUN,CT,2024-06-09 21:00:00,67,0,0,0,0,26,0,54,3,0,0,158,0,504,6,0,0,0,0,1,111,41,0,42,0,0,3,6,0,151,1,0
320,VSV_JUN,CT,2024-06-09 21:30:00,0,0,0,111,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,3,0,143,0,0,0,0,0,0,0
321,BTV_JUN,CT,2024-06-09 21:30:00,0,0,2,0,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,PBS_JUN,CT,2024-06-09 21:30:00,6,43,0,0,4,0,0,12,0,0,0,30,0,0,93,60,0,0,0,0,0,139,12,91,0,0,184,0,19,0,34,0
323,CTRL_JUN,CT,2024-06-09 21:30:00,124,0,0,0,0,0,0,487,32,0,0,188,0,364,0,0,0,0,0,18,22,6,0,0,0,0,0,0,0,1,0,0
324,VSV_JUN,CT,2024-06-09 22:00:00,0,0,0,17,0,0,0,0,0,0,0,8,0,213,45,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
325,BTV_JUN,CT,2024-06-09 22:00:00,95,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,PBS_JUN,CT,2024-06-09 22:00:00,0,8,0,15,0,0,0,2,0,0,0,33,0,0,28,0,0,0,0,0,0,8,60,0,0,0,0,0,0,0,18,0
327,CTRL_JUN,CT,2024-06-09 22:00:00,51,0,0,0,22,0,0,3,4,0,0,273,0,253,3,0,5,0,0,51,0,0,0,0,0,0,0,3,187,72,0,12
328,VSV_JUN,CT,2024-06-09 22:30:00,0,0,0,3,0,0,0,0,0,0,0,5,0,44,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
329,BTV_JUN,CT,2024-06-09 22:30:00,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,PBS_JUN,CT,2024-06-09 22:30:00,0,0,0,30,0,0,0,1,0,8,73,33,0,0,0,75,0,0,20,119,0,0,4,0,0,0,0,0,0,0,4,0
331,CTRL_JUN,CT,2024-06-09 22:30:00,33,0,0,0,0,23,0,224,0,0,0,71,0,210,6,0,0,0,0,0,0,99,0,167,0,0,0,0,209,16,0,11
332,VSV_JUN,CT,2024-06-09 23:00:00,0,0,0,0,0,0,0,0,0,0,0,6,0,181,43,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0
333,BTV_JUN,CT,2024-06-09 23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,PBS_JUN,CT,2024-06-09 23:00:00,0,0,12,149,0,0,0,2,29,0,10,0,11,0,0,246,42,0,0,6,0,0,49,0,0,0,0,0,0,0,0,80
335,CTRL_JUN,CT,2024-06-09 23:00:00,0,0,0,0,0,6,0,60,1,0,0,114,0,0,1,0,0,0,0,29,0,50,0,6,0,0,0,16,23,1,0,90
336,VSV_JUN,CT,2024-06-09 23:30:00,0,0,0,18,0,0,0,0,0,0,0,19,0,83,21,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
337,BTV_JUN,CT,2024-06-09 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,PBS_JUN,CT,2024-06-09 23:30:00,0,0,6,26,0,75,0,0,0,0,6,0,5,0,73,39,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0
339,CTRL_JUN,CT,2024-06-09 23:30:00,23,0,0,0,0,63,0,48,0,0,0,77,0,229,0,0,0,0,0,10,0,24,0,9,0,0,0,0,246,1,0,0
340,VSV_JUN,CT,2024-06-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,29,0,72,0,0,0,0,0,0,0,0,38,0,4,0,0,0,0,0,0,0
341,BTV_JUN,CT,2024-06-10 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,PBS_JUN,CT,2024-06-10 00:00:00,0,0,0,24,0,0,0,0,110,0,9,0,20,0,12,0,58,2,19,67,0,0,0,0,0,0,0,0,0,0,0,0
343,CTRL_JUN,CT,2024-06-10 00:00:00,33,0,0,0,0,28,0,180,0,0,64,196,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,7,12
344,VSV_JUN,CT,2024-06-10 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,82,23,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
345,BTV_JUN,CT,2024-06-10 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,PBS_JUN,CT,2024-06-10 00:30:00,0,14,0,3,0,0,0,0,70,0,56,0,0,226,0,0,46,7,0,0,0,0,0,0,0,0,0,0,0,0,0,30
347,CTRL_JUN,CT,2024-06-10 00:30:00,78,0,0,0,0,39,0,166,19,0,117,93,0,58,12,0,0,0,0,45,0,0,0,0,0,0,0,0,98,69,0,0
348,VSV_JUN,CT,2024-06-10 01:00:00,0,0,0,0,0,0,0,0,0,0,0,38,0,3,3,0,0,0,0,0,51,0,0,0,32,0,0,0,0,0,0,0
349,BTV_JUN,CT,2024-06-10 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,PBS_JUN,CT,2024-06-10 01:00:00,0,2,0,3,0,0,163,0,0,0,0,0,0,362,107,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,248,4
351,CTRL_JUN,CT,2024-06-10 01:00:00,0,0,0,0,0,49,0,186,0,0,0,0,0,0,3,0,0,0,48,32,0,4,0,0,0,0,0,1,0,0,0,0
352,VSV_JUN,CT,2024-06-10 01:30:00,0,0,0,0,0,0,0,0,0,0,0,20,0,23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
353,BTV_JUN,CT,2024-06-10 01:30:00,39,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,PBS_JUN,CT,2024-06-10 01:30:00,0,0,0,15,0,103,332,2,1,0,2,0,0,399,0,0,0,0,38,84,0,26,0,0,0,0,0,0,0,0,102,0
355,CTRL_JUN,CT,2024-06-10 01:30:00,0,0,0,0,0,5,0,306,29,0,21,47,0,0,0,258,0,0,0,5,0,10,0,0,0,0,0,0,78,15,0,0
356,VSV_JUN,CT,2024-06-10 02:00:00,0,0,0,0,0,0,0,0,0,0,0,10,0,114,20,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
357,BTV_JUN,CT,2024-06-10 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,PBS_JUN,CT,2024-06-10 02:00:00,0,0,0,0,0,2,230,15,0,0,51,0,0,335,256,0,0,0,0,0,0,1,18,0,0,0,41,0,1,0,0,77
359,CTRL_JUN,CT,2024-06-10 02:00:00,95,0,0,0,0,44,0,105,0,0,0,0,0,0,1,306,0,0,0,98,0,49,0,285,0,0,0,0,97,0,0,13
360,VSV_JUN,CT,2024-06-10 02:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
361,BTV_JUN,CT,2024-06-10 02:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
362,PBS_JUN,CT,2024-06-10 02:30:00,0,0,49,26,1,0,36,14,0,0,0,6,0,292,0,0,94,29,51,0,0,0,1,0,0,0,59,0,0,0,0,137
363,CTRL_JUN,CT,2024-06-10 02:30:00,0,0,0,0,0,42,0,140,4,0,0,0,0,0,2,426,0,0,0,67,0,0,0,0,0,0,0,0,146,0,0,3
364,VSV_JUN,CT,2024-06-10 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
365,BTV_JUN,CT,2024-06-10 03:00:00,93,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,PBS_JUN,CT,2024-06-10 03:00:00,0,0,114,0,6,80,0,33,3,0,0,31,0,105,0,0,0,0,11,105,0,29,1,0,0,0,296,0,0,0,0,0
367,CTRL_JUN,CT,2024-06-10 03:00:00,18,0,0,0,0,54,0,209,0,2,0,0,0,0,0,167,0,0,0,31,0,0,0,0,0,0,0,7,155,0,0,156
368,VSV_JUN,CT,2024-06-10 03:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
369,BTV_JUN,CT,2024-06-10 03:30:00,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,PBS_JUN,CT,2024-06-10 03:30:00,0,56,197,4,7,0,0,18,0,0,0,71,0,15,0,0,8,0,0,6,0,0,0,42,0,0,232,0,0,0,0,0
371,CTRL_JUN,CT,2024-06-10 03:30:00,1,0,0,0,0,3,0,0,31,0,40,0,0,0,0,71,0,0,32,18,0,0,0,41,0,0,0,0,122,125,0,145
372,VSV_JUN,CT,2024-06-10 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,143,42,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
373,BTV_JUN,CT,2024-06-10 04:00:00,16,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,PBS_JUN,CT,2024-06-10 04:00:00,0,24,116,20,18,14,216,12,145,2,50,149,0,140,105,195,52,0,37,5,0,0,0,0,0,0,1,0,0,5,0,0
375,CTRL_JUN,CT,2024-06-10 04:00:00,0,0,0,0,0,39,0,133,61,32,0,0,0,0,1,67,0,0,8,21,0,2,0,158,0,0,0,0,197,17,0,135
376,VSV_JUN,CT,2024-06-10 04:30:00,0,0,0,0,0,0,0,0,0,0,0,9,0,90,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0
377,BTV_JUN,CT,2024-06-10 04:30:00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,PBS_JUN,CT,2024-06-10 04:30:00,0,2,103,0,16,79,167,4,32,0,0,57,0,472,0,152,60,14,14,34,0,0,90,17,0,0,160,0,0,123,160,0
379,CTRL_JUN,CT,2024-06-10 04:30:00,0,0,0,0,0,18,0,5,73,77,0,0,0,0,0,13,0,0,0,61,0,26,0,0,0,0,0,2,177,0,2,46
380,VSV_JUN,CT,2024-06-10 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
381,BTV_JUN,CT,2024-06-10 05:00:00,20,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,PBS_JUN,CT,2024-06-10 05:00:00,0,8,15,0,8,0,0,1,0,0,0,0,0,124,0,68,0,0,8,0,0,0,0,59,0,0,223,0,0,0,3,0
383,CTRL_JUN,CT,2024-06-10 05:00:00,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,48,0,0,0,11,0,0,0,0,0,28,0,96,148,0,72,39
384,VSV_JUN,CT,2024-06-10 05:30:00,0,0,0,86,0,0,0,0,0,0,0,2,0,69,53,0,0,0,0,0,44,0,150,0,64,0,0,0,0,0,0,0
385,BTV_JUN,CT,2024-06-10 05:30:00,48,0,23,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
386,PBS_JUN,CT,2024-06-10 05:30:00,98,93,145,77,49,77,138,161,190,142,60,0,17,215,112,100,308,203,90,6,0,77,1,25,0,0,65,0,0,97,2,252
387,CTRL_JUN,CT,2024-06-10 05:30:00,12,0,0,0,15,123,0,122,74,197,124,0,0,0,428,54,73,0,49,205,0,99,0,254,0,97,0,42,165,48,3,93
388,VSV_JUN,CT,2024-06-10 06:00:00,0,0,0,78,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
389,BTV_JUN,CT,2024-06-10 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
390,PBS_JUN,CT,2024-06-10 06:00:00,0,53,40,62,0,0,8,0,54,0,0,64,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,CTRL_JUN,CT,2024-06-10 06:00:00,0,0,0,0,0,8,0,4,0,126,3,0,0,2,49,0,0,0,57,0,0,5,0,107,0,0,0,0,191,0,0,0
392,VSV_JUN,CT,2024-06-10 06:30:00,0,0,0,18,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,BTV_JUN,CT,2024-06-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,PBS_JUN,CT,2024-06-10 06:30:00,0,0,45,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0
395,CTRL_JUN,CT,2024-06-10 06:30:00,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18
396,VSV_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,BTV_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,PBS_JUN,CT,2024-06-10 07:00:00,0,2,4,0,0,3,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0
399,CTRL_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,37
400,VSV_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,113,15,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0
401,BTV_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,PBS_JUN,CT,2024-06-10 07:30:00,0,1,0,0,1,0,2,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0
403,CTRL_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
404,VSV_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,223,13,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
405,BTV_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,PBS_JUN,CT,2024-06-10 08:00:00,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,19,0,0,0,0,0
407,CTRL_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,11,0,16,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0
408,VSV_JUN,CT,2024-06-10 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,12,0,0,0,7,0,0,0,0,0,0,0
409,BTV_JUN,CT,2024-06-10 08:30:00,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,PBS_JUN,CT,2024-06-10 08:30:00,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
411,CTRL_JUN,CT,2024-06-10 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,15
412,VSV_JUN,CT,2024-06-10 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0
413,BTV_JUN,CT,2024-06-10 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,PBS_JUN,CT,2024-06-10 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,11,0,0,74,0,0,0,0,0
415,CTRL_JUN,CT,2024-06-10 09:00:00,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
416,VSV_JUN,CT,2024-06-10 09:30:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,62,0,0,0,0,0,0,0
417,BTV_JUN,CT,2024-06-10 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,PBS_JUN,CT,2024-06-10 09:30:00,0,0,53,0,0,0,48,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,86,0,0,0,0,0
419,CTRL_JUN,CT,2024-06-10 09:30:00,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,185,12,0,0
420,VSV_JUN,CT,2024-06-10 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0,0,0,0
421,BTV_JUN,CT,2024-06-10 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,PBS_JUN,CT,2024-06-10 10:00:00,0,0,27,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
423,CTRL_JUN,CT,2024-06-10 10:00:00,0,0,0,0,4,31,0,31,0,0,0,0,0,0,0,0,0,0,15,0,0,32,0,0,0,0,0,0,224,0,0,0
424,VSV_JUN,CT,2024-06-10 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
425,BTV_JUN,CT,2024-06-10 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,PBS_JUN,CT,2024-06-10 10:30:00,0,1,0,0,0,0,389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
427,CTRL_JUN,CT,2024-06-10 10:30:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0
428,VSV_JUN,CT,2024-06-10 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
429,BTV_JUN,CT,2024-06-10 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,PBS_JUN,CT,2024-06-10 11:00:00,0,0,0,0,0,88,225,0,74,0,34,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,14
431,CTRL_JUN,CT,2024-06-10 11:00:00,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
432,VSV_JUN,CT,2024-06-10 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,BTV_JUN,CT,2024-06-10 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,PBS_JUN,CT,2024-06-10 11:30:00,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,58,0,0,0,0,106
435,CTRL_JUN,CT,2024-06-10 11:30:00,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
436,VSV_JUN,CT,2024-06-10 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0
437,BTV_JUN,CT,2024-06-10 12:00:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,PBS_JUN,CT,2024-06-10 12:00:00,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
439,CTRL_JUN,CT,2024-06-10 12:00:00,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0
440,VSV_JUN,CT,2024-06-10 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,BTV_JUN,CT,2024-06-10 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,PBS_JUN,CT,2024-06-10 12:30:00,0,2,0,0,0,1,2,0,0,0,0,87,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,CTRL_JUN,CT,2024-06-10 12:30:00,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,77,0,0,0
444,VSV_JUN,CT,2024-06-10 13:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,BTV_JUN,CT,2024-06-10 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,PBS_JUN,CT,2024-06-10 13:00:00,0,0,20,3,0,0,0,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2
447,CTRL_JUN,CT,2024-06-10 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,4,21,0,0,0
448,VSV_JUN,CT,2024-06-10 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
449,BTV_JUN,CT,2024-06-10 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,PBS_JUN,CT,2024-06-10 13:30:00,0,45,7,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,CTRL_JUN,CT,2024-06-10 13:30:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,2,0,0,45,12,0,0
452,VSV_JUN,CT,2024-06-10 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
453,BTV_JUN,CT,2024-06-10 14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
