August_Tube_10,August_Tube_11,August_Tube_12,August_Tube_13,August_Tube_15,August_Tube_16,August_Tube_18,August_Tube_19,August_Tube_20,August_Tube_22,August_Tube_24,August_Tube_26,August_Tube_27,August_Tube_29,August_Tube_30,August_Tube_31,August_Tube_4,August_Tube_6,August_Tube_8,August_Tube_9,July_Tube_1,July_Tube_10,July_Tube_11,July_Tube_12,July_Tube_13,July_Tube_14,July_Tube_15,July_Tube_16,July_Tube_18,July_Tube_19,July_Tube_20,July_Tube_21,July_Tube_23,July_Tube_24,July_Tube_25,July_Tube_29,July_Tube_3,July_Tube_30,July_Tube_31,July_Tube_4,July_Tube_5,July_Tube_6,July_Tube_7,July_Tube_9,June_Tube_1,June_Tube_11,June_Tube_15,June_Tube_16,June_Tube_19,June_Tube_21,June_Tube_24,June_Tube_26,June_Tube_30,June_Tube_5,June_Tube_9,September_Tube_1,September_Tube_14,September_Tube_15,September_Tube_16,September_Tube_17,September_Tube_18,September_Tube_19,September_Tube_20,September_Tube_21,September_Tube_22,September_Tube_24,September_Tube_26,September_Tube_28,September_Tube_29,September_Tube_32,September_Tube_5,September_Tube_6,September_Tube_8
0.0,28.0,5.0,41.0,25.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,118.0,3.0,38.0,0.0,342.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,21.0,0.0,258.0,0.0,0.0,0.0,0.0,15.0,0.0,29.0,0.0,5.0,0.0,10.0,0.0,0.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,37.0,2.0
0.0,0.0,2.0,0.0,5.0,18.0,0.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,2.0,0.0,53.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,306.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,16.0,0.0,4.0,0.0,0.0
0.0,0.0,7.0,0.0,0.0,0.0,0.0,77.0,17.0,0.0,0.0,0.0,21.0,0.0,153.0,0.0,64.0,251.0,59.0,1.0,0.0,0.0,75.0,0.0,0.0,14.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,12.0,84.0,234.0,0.0,53.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,2.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,77.0,0.0,0.0,3.0,3.0,74.0,0.0,0.0,0.0,85.0,0.0
80.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,38.0,188.0,65.0,0.0,0.0,0.0,30.0,16.0,0.0,0.0,84.0,2.0,1.0,0.0,72.0,0.0,2.0,0.0,0.0,86.0,0.0,0.0,9.0,0.0,0.0,1.0,5.0,174.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,18.0,145.0,0.0,0.0,0.0,10.0,114.0
33.0,56.0,3.0,1.0,4.0,45.0,0.0,0.0,88.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,7.0,1.0,0.0,225.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,45.0,0.0,1.0,40.0,0.0,71.0,32.0,0.0,41.0,0.0,125.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,0.0,8.0,0.0,0.0,1.0,8.0,0.0
0.0,67.0,16.0,0.0,4.0,0.0,0.0,0.0,14.0,0.0,45.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,105.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,103.0,121.0,0.0,0.0,1.0,67.0,8.0,0.0,158.0,0.0,17.0,0.0,61.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0
0.0,348.0,0.0,0.0,25.0,14.0,87.0,0.0,0.0,0.0,9.0,0.0,6.0,34.0,131.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,221.0,0.0,22.0,10.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,44.0,90.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,7.0,0.0,0.0,134.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,15.0,0.0
192.0,267.0,0.0,0.0,10.0,0.0,4.0,16.0,0.0,44.0,41.0,44.0,15.0,152.0,21.0,0.0,135.0,66.0,213.0,0.0,36.0,0.0,133.0,56.0,5.0,10.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,12.0,0.0,45.0,0.0,0.0,79.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,71.0,0.0,0.0,151.0,0.0,0.0,15.0,118.0,0.0,0.0,76.0,0.0,149.0,65.0,0.0,0.0,122.0,52.0
79.0,73.0,30.0,258.0,180.0,201.0,104.0,0.0,11.0,64.0,57.0,97.0,194.0,483.0,106.0,45.0,76.0,110.0,26.0,19.0,26.0,0.0,172.0,86.0,0.0,3.0,0.0,76.0,0.0,75.0,223.0,17.0,94.0,35.0,121.0,102.0,141.0,233.0,8.0,47.0,62.0,323.0,155.0,196.0,12.0,124.0,428.0,54.0,49.0,0.0,254.0,97.0,48.0,15.0,74.0,47.0,32.0,46.0,262.0,35.0,96.0,275.0,33.0,4.0,0.0,0.0,322.0,186.0,78.0,80.0,301.0,45.0,1.0
0.0,0.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,144.0,385.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,56.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,14.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,152.0,0.0,3.0,49.0,0.0,57.0,0.0,107.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,122.0,186.0,26.0,40.0,8.0,0.0,0.0,76.0,31.0,218.0,0.0,0.0,64.0,3.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,56.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,214.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,47.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,89.0,68.0,0.0,0.0,0.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,57.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,16.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,65.0,18.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,186.0,0.0,0.0,15.0,0.0,246.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,52.0,194.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,112.0,0.0,0.0
297.0,143.0,65.0,11.0,0.0,0.0,198.0,23.0,129.0,224.0,199.0,41.0,105.0,281.0,153.0,0.0,12.0,50.0,130.0,0.0,234.0,0.0,9.0,176.0,0.0,170.0,66.0,205.0,4.0,1.0,127.0,192.0,101.0,0.0,235.0,14.0,201.0,1.0,77.0,0.0,336.0,101.0,50.0,37.0,0.0,59.0,0.0,238.0,45.0,72.0,439.0,12.0,53.0,150.0,51.0,201.0,15.0,0.0,256.0,0.0,111.0,322.0,119.0,0.0,300.0,35.0,5.0,175.0,43.0,257.0,155.0,342.0,149.0
222.0,2.0,0.0,1.0,0.0,14.0,10.0,0.0,245.0,60.0,104.0,48.0,2.0,240.0,246.0,248.0,0.0,0.0,372.0,9.0,141.0,0.0,0.0,0.0,44.0,0.0,44.0,161.0,149.0,34.0,20.0,91.0,68.0,66.0,95.0,1.0,293.0,160.0,0.0,0.0,49.0,348.0,30.0,18.0,0.0,341.0,0.0,423.0,27.0,0.0,650.0,21.0,2.0,0.0,0.0,240.0,73.0,0.0,38.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,178.0,30.0,127.0,123.0,28.0,96.0
115.0,198.0,0.0,19.0,0.0,11.0,11.0,123.0,247.0,0.0,1.0,0.0,210.0,0.0,12.0,0.0,0.0,108.0,373.0,0.0,51.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,1.0,6.0,118.0,0.0,169.0,0.0,104.0,16.0,0.0,352.0,84.0,0.0,0.0,76.0,54.0,0.0,0.0,0.0,61.0,1.0,83.0,93.0,16.0,57.0,3.0,0.0,0.0,42.0,99.0,0.0,185.0,0.0
0.0,0.0,0.0,16.0,0.0,150.0,0.0,0.0,69.0,0.0,18.0,15.0,0.0,125.0,3.0,100.0,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,84.0,0.0,66.0,24.0,0.0,210.0,0.0,0.0,487.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,183.0,17.0,29.0,0.0,41.0,0.0
54.0,246.0,0.0,30.0,0.0,0.0,0.0,2.0,284.0,0.0,67.0,0.0,0.0,0.0,0.0,25.0,0.0,100.0,361.0,0.0,0.0,0.0,0.0,55.0,14.0,0.0,0.0,0.0,12.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,108.0,0.0,0.0,1.0,184.0,0.0,1.0,0.0,0.0,30.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,187.0,178.0,25.0,0.0
28.0,166.0,0.0,0.0,0.0,55.0,0.0,0.0,123.0,0.0,51.0,1.0,4.0,0.0,124.0,0.0,0.0,0.0,195.0,0.0,67.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,4.0,0.0,0.0,46.0,10.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,56.0,0.0,13.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0
0.0,76.0,0.0,0.0,0.0,154.0,3.0,6.0,145.0,0.0,88.0,0.0,36.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,220.0,0.0,0.0,0.0,28.0,0.0,5.0,107.0,0.0,0.0,0.0,11.0,0.0,152.0,0.0,0.0,63.0,0.0,52.0,0.0,130.0,0.0,0.0,0.0,1.0,114.0,0.0,0.0,3.0,95.0,0.0,0.0,62.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,9.0
0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,18.0,13.0,0.0,1.0,13.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,2.0,0.0,0.0,63.0,0.0,0.0,35.0,0.0,0.0,0.0,4.0,0.0,96.0,39.0,1.0,136.0,0.0,117.0,0.0,227.0,0.0,0.0,0.0,13.0,9.0,0.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,18.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,169.0,0.0,0.0,139.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,30.0,109.0,4.0,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,77.0,0.0,44.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,138.0,0.0,0.0,307.0,0.0,169.0,0.0,1.0,15.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,50.0,0.0,0.0,20.0,11.0,18.0
10.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,108.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,5.0,26.0,0.0,171.0,0.0,0.0,12.0,81.0,0.0,0.0,115.0,0.0,47.0,2.0,149.0,42.0,0.0,0.0,0.0,455.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,153.0,23.0,0.0,150.0,31.0,0.0
