,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
302,PBS_SEP,CT,2024-09-30 19:00:00,0,0,0,0,0,0,185,0,0,214,0,0,18,33,0,50,61,47,218,0,10,93,0,0,0,1,0,0,2,0,0,222
303,BTV_SEP,CT,2024-09-30 19:00:00,324,0,113,24,0,0,0,0,572,252,6,0,0,185,0,76,28,0,249,0,0,0,31,0,303,0,295,0,45,0,0,84
304,CTRL_SEP,CT,2024-09-30 19:30:00,53,25,74,0,0,120,0,23,0,0,0,125,0,0,2,391,0,71,35,0,0,187,0,0,0,270,0,74,6,0,106,1
305,VSV_SEP,CT,2024-09-30 19:30:00,1,0,34,80,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,9,0,0,0,0,0,0,22,76,0,0,0
306,PBS_SEP,CT,2024-09-30 19:30:00,0,0,0,0,0,0,0,0,3,37,26,0,0,19,0,0,20,0,30,0,8,19,0,0,0,0,0,0,2,0,0,0
307,BTV_SEP,CT,2024-09-30 19:30:00,38,0,36,0,0,16,0,0,66,0,21,0,0,0,0,126,88,0,2,0,3,0,44,12,195,0,245,0,72,3,0,13
308,CTRL_SEP,CT,2024-09-30 20:00:00,0,14,36,0,300,51,0,0,0,29,0,0,0,0,0,0,5,40,311,9,0,19,0,0,0,24,0,122,0,0,0,121
309,VSV_SEP,CT,2024-09-30 20:00:00,10,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,20,0,0,1,0,0,2,0,0,0,0,0,171,0,0,0
310,PBS_SEP,CT,2024-09-30 20:00:00,0,72,0,66,0,0,0,0,0,36,0,0,22,0,0,0,15,0,0,0,2,10,2,0,3,3,0,0,113,0,49,0
311,BTV_SEP,CT,2024-09-30 20:00:00,0,219,0,0,0,14,0,7,0,428,25,0,0,0,129,0,2,0,19,2,74,0,65,0,114,0,0,0,0,0,196,0
312,CTRL_SEP,CT,2024-09-30 20:30:00,0,78,182,0,1,20,0,6,0,102,0,0,0,0,0,0,0,0,182,0,0,57,0,0,0,0,0,0,0,0,4,0
313,VSV_SEP,CT,2024-09-30 20:30:00,4,0,0,158,0,0,0,0,0,27,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,1
314,PBS_SEP,CT,2024-09-30 20:30:00,0,0,0,0,0,0,0,0,248,59,10,0,0,9,65,0,0,15,7,0,0,32,111,0,0,0,0,0,5,0,0,0
315,BTV_SEP,CT,2024-09-30 20:30:00,0,0,0,0,3,0,0,8,0,199,26,0,0,191,49,94,2,0,0,0,0,0,0,0,0,1,0,6,0,0,312,0
316,CTRL_SEP,CT,2024-09-30 21:00:00,0,3,9,0,0,142,0,12,0,1,0,0,0,42,0,0,0,0,3,1,0,0,0,3,0,8,0,1,312,0,51,0
317,VSV_SEP,CT,2024-09-30 21:00:00,0,0,0,68,0,0,0,5,0,0,0,0,11,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318,PBS_SEP,CT,2024-09-30 21:00:00,0,17,0,0,0,190,0,0,23,49,0,0,0,0,66,0,0,0,4,0,1,1,84,0,0,0,13,0,0,0,0,0
319,BTV_SEP,CT,2024-09-30 21:00:00,0,0,68,0,17,0,0,1,0,0,30,0,0,0,62,0,74,0,368,0,3,0,0,0,5,0,0,0,0,0,0,34
320,CTRL_SEP,CT,2024-09-30 21:30:00,0,34,42,0,1,22,0,0,0,73,0,0,0,0,111,34,0,0,0,0,0,0,0,66,0,0,0,40,25,0,15,0
321,VSV_SEP,CT,2024-09-30 21:30:00,31,0,0,81,49,0,105,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0
322,PBS_SEP,CT,2024-09-30 21:30:00,0,1,0,0,0,0,0,0,86,72,0,0,13,0,0,0,4,21,1,0,0,0,0,0,13,13,0,0,0,0,0,0
323,BTV_SEP,CT,2024-09-30 21:30:00,0,0,0,0,3,45,0,0,0,95,22,0,0,0,0,0,0,0,113,0,32,0,0,0,81,0,2,0,0,0,78,0
324,CTRL_SEP,CT,2024-09-30 22:00:00,0,167,0,0,240,23,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,21,0,0,0,175,0,0,34,0
325,VSV_SEP,CT,2024-09-30 22:00:00,0,0,0,84,0,0,274,2,0,0,0,0,0,39,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0
326,PBS_SEP,CT,2024-09-30 22:00:00,0,8,0,0,0,0,0,0,0,57,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
327,BTV_SEP,CT,2024-09-30 22:00:00,0,0,0,0,0,1,0,2,0,88,23,0,0,0,0,0,0,0,60,0,4,0,0,0,0,0,0,0,0,0,66,17
328,CTRL_SEP,CT,2024-09-30 22:30:00,4,73,0,0,170,0,0,0,0,10,0,0,0,101,8,13,0,0,0,0,0,137,0,0,0,0,0,3,7,38,1,1
329,VSV_SEP,CT,2024-09-30 22:30:00,52,0,0,1,0,0,0,19,0,0,0,0,9,5,0,0,26,0,0,0,0,0,0,0,0,0,33,0,36,0,0,41
330,PBS_SEP,CT,2024-09-30 22:30:00,0,0,0,0,0,0,0,0,3,325,6,0,0,0,35,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,0,0
331,BTV_SEP,CT,2024-09-30 22:30:00,0,0,1,0,0,46,0,19,0,329,24,0,0,29,0,0,158,0,0,0,0,0,0,0,12,0,0,0,0,0,0,6
332,CTRL_SEP,CT,2024-09-30 23:00:00,0,53,0,0,27,0,0,0,0,6,0,0,0,132,0,0,0,0,0,47,0,0,0,0,0,0,0,131,10,19,50,0
333,VSV_SEP,CT,2024-09-30 23:00:00,64,0,0,95,0,0,0,0,1,0,0,0,0,0,0,0,113,0,0,0,0,0,61,0,0,0,64,0,0,0,0,1
334,PBS_SEP,CT,2024-09-30 23:00:00,0,0,0,0,0,0,0,0,13,0,0,0,0,0,22,0,3,0,0,0,0,0,0,0,0,7,0,0,22,0,0,0
335,BTV_SEP,CT,2024-09-30 23:00:00,0,0,0,0,0,0,0,0,0,230,24,0,0,0,0,21,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
336,CTRL_SEP,CT,2024-09-30 23:30:00,78,59,79,0,9,194,0,0,0,29,0,1,0,5,0,19,0,0,86,0,0,0,0,0,0,0,0,0,0,28,1,0
337,VSV_SEP,CT,2024-09-30 23:30:00,21,0,0,48,1,0,0,0,60,0,0,0,0,50,0,0,17,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2
338,PBS_SEP,CT,2024-09-30 23:30:00,0,20,0,0,0,0,0,0,0,0,0,0,132,0,3,0,0,0,0,0,0,0,0,0,17,3,0,0,5,0,0,0
339,BTV_SEP,CT,2024-09-30 23:30:00,0,0,67,0,0,0,0,0,0,8,23,0,0,0,0,166,17,0,111,0,46,0,0,0,55,0,0,0,0,0,27,2
340,CTRL_SEP,CT,2024-10-01 00:00:00,0,65,92,0,0,9,0,7,0,0,0,189,0,0,0,191,0,0,0,1,0,0,0,5,0,1,0,0,0,0,12,0
341,VSV_SEP,CT,2024-10-01 00:00:00,10,0,0,6,0,0,50,0,5,0,0,0,12,13,0,0,13,0,0,0,12,0,0,0,0,0,11,1,3,0,0,0
342,PBS_SEP,CT,2024-10-01 00:00:00,0,0,0,0,0,0,0,0,0,16,0,0,116,0,19,5,84,0,0,0,0,0,0,0,0,24,0,0,2,0,0,0
343,BTV_SEP,CT,2024-10-01 00:00:00,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
344,CTRL_SEP,CT,2024-10-01 00:30:00,0,98,0,0,73,17,0,0,0,0,0,70,0,0,0,6,0,0,0,0,0,0,0,37,0,0,0,48,0,3,42,85
345,VSV_SEP,CT,2024-10-01 00:30:00,0,0,0,26,0,0,355,0,64,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,PBS_SEP,CT,2024-10-01 00:30:00,0,19,0,0,0,22,0,0,0,0,0,0,241,0,122,0,0,0,0,0,0,27,0,0,0,19,0,0,0,0,0,0
347,BTV_SEP,CT,2024-10-01 00:30:00,0,0,21,0,0,60,0,7,0,0,15,0,0,0,0,55,0,0,91,0,64,0,0,0,0,145,0,0,0,0,0,5
348,CTRL_SEP,CT,2024-10-01 01:00:00,10,34,0,0,95,0,0,0,0,121,0,0,0,67,0,0,0,0,0,3,0,0,0,3,0,0,0,0,54,0,61,0
349,VSV_SEP,CT,2024-10-01 01:00:00,153,0,0,0,89,0,340,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,83,0,0,0,0,1,0,0,0,0
350,PBS_SEP,CT,2024-10-01 01:00:00,0,0,0,0,0,33,0,0,0,0,0,0,30,0,63,0,48,13,1,0,0,0,0,0,0,6,0,0,52,0,0,273
351,BTV_SEP,CT,2024-10-01 01:00:00,0,0,0,0,0,0,0,0,153,0,20,0,0,0,0,0,10,0,71,0,39,0,0,0,0,0,4,0,0,0,86,0
352,CTRL_SEP,CT,2024-10-01 01:30:00,0,2,54,0,0,37,0,2,0,125,0,1,0,5,0,10,0,0,74,3,0,0,0,0,0,0,0,0,56,0,65,0
353,VSV_SEP,CT,2024-10-01 01:30:00,104,0,0,0,0,0,87,0,8,0,0,0,0,0,0,0,2,0,0,0,29,0,0,0,0,0,0,215,44,0,0,0
354,PBS_SEP,CT,2024-10-01 01:30:00,0,36,0,0,0,0,0,0,0,117,0,0,5,92,93,5,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,251
355,BTV_SEP,CT,2024-10-01 01:30:00,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,18,86,0,0,0,0,0,0,8,0,0,0,0,2
356,CTRL_SEP,CT,2024-10-01 02:00:00,42,0,66,0,4,0,0,0,0,66,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,16,0,4,0
357,VSV_SEP,CT,2024-10-01 02:00:00,84,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,32,1,0,0,0
358,PBS_SEP,CT,2024-10-01 02:00:00,0,0,0,0,0,7,0,0,0,163,0,0,0,0,9,0,58,0,2,0,8,0,0,0,0,0,0,0,0,0,0,99
359,BTV_SEP,CT,2024-10-01 02:00:00,0,0,17,0,0,0,4,9,0,0,25,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,192,144,0,0,25
360,CTRL_SEP,CT,2024-10-01 02:30:00,11,0,0,0,0,85,0,0,0,0,0,18,0,0,0,0,0,0,3,77,0,0,0,3,0,3,0,74,0,0,28,0
361,VSV_SEP,CT,2024-10-01 02:30:00,0,0,0,60,15,0,0,17,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1
362,PBS_SEP,CT,2024-10-01 02:30:00,0,42,0,0,0,94,0,0,0,0,0,0,40,0,12,1,85,49,52,0,2,0,71,0,0,2,0,0,0,0,2,3
363,BTV_SEP,CT,2024-10-01 02:30:00,0,48,4,0,0,0,0,24,0,0,28,0,0,0,56,0,0,0,0,0,0,0,0,0,9,0,1,0,149,0,0,0
364,CTRL_SEP,CT,2024-10-01 03:00:00,0,0,105,0,0,10,0,114,0,0,0,12,0,86,0,0,0,0,0,0,0,0,0,128,0,18,0,145,0,0,3,0
365,VSV_SEP,CT,2024-10-01 03:00:00,0,0,0,90,38,0,39,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,1,2,39,0,0,0
366,PBS_SEP,CT,2024-10-01 03:00:00,0,9,0,0,0,19,0,0,0,0,60,0,0,83,2,0,0,0,0,0,0,0,0,0,32,31,0,0,0,0,0,0
367,BTV_SEP,CT,2024-10-01 03:00:00,15,0,0,0,0,0,0,23,0,30,33,0,0,0,74,68,0,0,70,0,0,0,0,0,0,0,0,0,25,0,0,9
368,CTRL_SEP,CT,2024-10-01 03:30:00,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,8,0,0,8,0
369,VSV_SEP,CT,2024-10-01 03:30:00,0,4,0,174,0,0,0,0,54,0,0,0,0,92,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
370,PBS_SEP,CT,2024-10-01 03:30:00,0,0,0,0,0,61,0,0,15,4,8,0,24,18,0,0,22,51,1,0,0,0,0,0,15,1,2,0,11,0,0,184
371,BTV_SEP,CT,2024-10-01 03:30:00,0,0,87,0,0,0,0,30,417,0,121,0,0,0,0,0,0,0,23,0,0,0,0,0,63,0,15,95,79,0,0,0
372,CTRL_SEP,CT,2024-10-01 04:00:00,0,0,198,0,0,0,0,0,0,32,0,0,0,1,7,0,0,0,0,6,0,0,0,0,0,0,0,52,1,0,0,0
373,VSV_SEP,CT,2024-10-01 04:00:00,73,0,0,27,0,0,54,0,41,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
374,PBS_SEP,CT,2024-10-01 04:00:00,0,31,0,0,0,115,0,0,0,0,0,0,0,51,0,0,75,0,0,0,0,0,0,0,0,1,0,0,97,0,0,194
375,BTV_SEP,CT,2024-10-01 04:00:00,10,0,0,0,0,0,0,9,142,173,265,0,0,122,0,28,7,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0
376,CTRL_SEP,CT,2024-10-01 04:30:00,7,0,2,0,0,15,0,0,0,103,0,0,0,0,0,134,0,0,278,0,0,0,0,0,0,0,0,69,0,0,1,0
377,VSV_SEP,CT,2024-10-01 04:30:00,7,0,0,153,66,0,0,0,106,0,21,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,2,0,0,0
378,PBS_SEP,CT,2024-10-01 04:30:00,0,13,0,0,0,48,0,0,0,0,0,0,0,0,97,0,0,1,0,0,0,0,0,0,36,1,0,0,20,0,0,276
379,BTV_SEP,CT,2024-10-01 04:30:00,1,0,0,0,0,0,0,10,0,78,0,0,0,9,0,181,1,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0
380,CTRL_SEP,CT,2024-10-01 05:00:00,71,0,67,0,0,122,0,52,0,10,0,0,0,0,0,151,0,0,15,118,0,0,0,76,0,0,0,149,65,0,2,0
381,VSV_SEP,CT,2024-10-01 05:00:00,2,0,0,74,0,0,0,0,51,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,4,0,0,0
382,PBS_SEP,CT,2024-10-01 05:00:00,0,0,0,0,0,30,0,0,5,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,36,126,0,0,0,0,1,146
383,BTV_SEP,CT,2024-10-01 05:00:00,0,0,0,18,0,0,0,44,159,0,0,0,0,0,0,0,1,0,69,27,0,0,50,0,10,0,0,0,123,0,0,0
384,CTRL_SEP,CT,2024-10-01 05:30:00,47,0,20,0,301,45,130,1,0,0,0,167,0,32,46,262,35,96,275,33,4,0,0,0,0,322,0,186,78,117,191,80
385,VSV_SEP,CT,2024-10-01 05:30:00,84,38,0,83,41,0,204,0,152,0,215,0,16,45,0,0,121,0,0,0,149,0,278,0,0,0,64,16,74,0,0,31
386,PBS_SEP,CT,2024-10-01 05:30:00,0,50,0,0,0,62,0,0,94,99,60,0,21,212,188,11,95,50,247,0,9,1,289,0,48,161,2,0,164,0,114,216
387,BTV_SEP,CT,2024-10-01 05:30:00,108,0,50,54,0,6,0,23,186,169,207,0,0,113,0,328,27,0,97,151,20,0,13,0,41,0,0,1,20,0,205,64
388,CTRL_SEP,CT,2024-10-01 06:00:00,29,0,0,0,64,3,0,8,0,0,0,10,0,0,0,122,186,26,40,8,0,0,0,76,0,31,0,218,0,16,6,0
389,VSV_SEP,CT,2024-10-01 06:00:00,114,0,0,0,0,0,0,0,3,0,15,0,0,34,0,0,40,0,0,0,0,0,22,0,0,0,0,0,67,0,0,1
390,PBS_SEP,CT,2024-10-01 06:00:00,0,0,0,0,0,31,0,0,0,326,0,0,0,10,143,0,0,1,152,0,0,0,5,0,0,86,0,0,0,0,0,50
391,BTV_SEP,CT,2024-10-01 06:00:00,0,0,0,51,0,1,0,0,0,1,0,0,0,0,0,483,65,0,11,0,15,0,0,0,0,134,0,0,0,0,62,0
392,CTRL_SEP,CT,2024-10-01 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,6,0,16,0
393,VSV_SEP,CT,2024-10-01 06:30:00,8,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,3
394,PBS_SEP,CT,2024-10-01 06:30:00,0,0,0,0,0,117,0,0,0,0,9,0,0,0,18,2,0,0,16,0,0,0,0,0,0,67,96,0,0,0,0,32
395,BTV_SEP,CT,2024-10-01 06:30:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
396,CTRL_SEP,CT,2024-10-01 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,VSV_SEP,CT,2024-10-01 07:00:00,0,0,1,11,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,PBS_SEP,CT,2024-10-01 07:00:00,0,16,0,0,0,9,0,0,0,0,0,0,0,0,0,0,81,5,0,0,0,0,4,0,0,0,7,0,0,0,0,0
399,BTV_SEP,CT,2024-10-01 07:00:00,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400,CTRL_SEP,CT,2024-10-01 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
401,VSV_SEP,CT,2024-10-01 07:30:00,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
402,PBS_SEP,CT,2024-10-01 07:30:00,0,12,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,5,0,0,0,0,0
403,BTV_SEP,CT,2024-10-01 07:30:00,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13
404,CTRL_SEP,CT,2024-10-01 08:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0
405,VSV_SEP,CT,2024-10-01 08:00:00,2,0,0,0,0,0,42,0,15,0,1,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0
406,PBS_SEP,CT,2024-10-01 08:00:00,0,13,0,0,0,73,0,0,81,0,18,0,163,0,0,5,0,0,0,0,18,0,1,0,6,0,28,0,0,0,0,5
407,BTV_SEP,CT,2024-10-01 08:00:00,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
408,CTRL_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,40,0
409,VSV_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,3,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0
410,PBS_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,29,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,149,0,39,0,51,0,18,0,0,0
411,BTV_SEP,CT,2024-10-01 08:30:00,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
412,CTRL_SEP,CT,2024-10-01 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,VSV_SEP,CT,2024-10-01 09:00:00,6,0,0,1,45,0,0,0,6,0,0,0,0,20,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,4
414,PBS_SEP,CT,2024-10-01 09:00:00,0,22,0,0,0,0,0,0,33,0,22,0,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,47
415,BTV_SEP,CT,2024-10-01 09:00:00,0,0,0,0,0,0,0,30,24,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
416,CTRL_SEP,CT,2024-10-01 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
417,VSV_SEP,CT,2024-10-01 09:30:00,2,0,0,0,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,8
418,PBS_SEP,CT,2024-10-01 09:30:00,0,55,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,BTV_SEP,CT,2024-10-01 09:30:00,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0
420,CTRL_SEP,CT,2024-10-01 10:00:00,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,0,26,0,0,0,0
421,VSV_SEP,CT,2024-10-01 10:00:00,11,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0
422,PBS_SEP,CT,2024-10-01 10:00:00,0,0,0,0,0,0,0,0,0,66,34,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,19
423,BTV_SEP,CT,2024-10-01 10:00:00,0,0,0,0,0,0,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,CTRL_SEP,CT,2024-10-01 10:30:00,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,VSV_SEP,CT,2024-10-01 10:30:00,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,PBS_SEP,CT,2024-10-01 10:30:00,0,0,0,0,0,0,0,0,2,93,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,BTV_SEP,CT,2024-10-01 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,7,0,25,0
428,CTRL_SEP,CT,2024-10-01 11:00:00,0,0,0,0,0,0,0,71,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,VSV_SEP,CT,2024-10-01 11:00:00,57,0,0,0,0,0,104,19,91,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
430,PBS_SEP,CT,2024-10-01 11:00:00,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198
431,BTV_SEP,CT,2024-10-01 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0
432,CTRL_SEP,CT,2024-10-01 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
433,VSV_SEP,CT,2024-10-01 11:30:00,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,19,0,0,0,0,0
434,PBS_SEP,CT,2024-10-01 11:30:00,0,0,0,0,0,0,0,0,3,0,21,0,33,0,0,0,0,0,159,0,1,0,0,0,42,20,0,0,0,0,0,29
435,BTV_SEP,CT,2024-10-01 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,109,0,0,0,0,0
436,CTRL_SEP,CT,2024-10-01 12:00:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,0,0,0,0,0,0
437,VSV_SEP,CT,2024-10-01 12:00:00,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,76,0,0,0,0,0,0,0,0,0,0,0
438,PBS_SEP,CT,2024-10-01 12:00:00,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,118
439,BTV_SEP,CT,2024-10-01 12:00:00,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
440,CTRL_SEP,CT,2024-10-01 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
441,VSV_SEP,CT,2024-10-01 12:30:00,0,0,0,0,0,0,19,0,1,0,0,0,0,5,0,0,0,0,0,0,10,0,53,0,0,0,0,0,0,0,0,0
442,PBS_SEP,CT,2024-10-01 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,22,74,0,41,0,26,0,12,0,0,0,0,0,0,0,0,0,0,0
443,BTV_SEP,CT,2024-10-01 12:30:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
444,CTRL_SEP,CT,2024-10-01 13:00:00,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,VSV_SEP,CT,2024-10-01 13:00:00,0,0,0,0,0,0,50,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,PBS_SEP,CT,2024-10-01 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,2,7,0,0,0,0,0,0,1,0,0,19
447,BTV_SEP,CT,2024-10-01 13:00:00,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,472,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0
448,CTRL_SEP,CT,2024-10-01 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,11,0,0
449,VSV_SEP,CT,2024-10-01 13:30:00,0,0,0,0,0,0,8,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,PBS_SEP,CT,2024-10-01 13:30:00,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,1,0,0,0,0,158
451,BTV_SEP,CT,2024-10-01 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,CTRL_SEP,CT,2024-10-01 14:00:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,47,15,0
453,VSV_SEP,CT,2024-10-01 14:00:00,0,0,0,0,0,0,19,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0
