BTV_Tube_1,BTV_Tube_29,BTV_Tube_3,BTV_Tube_32,CTRL_Tube_1,CTRL_Tube_11,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_19,CTRL_Tube_21,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_30,CTRL_Tube_5,CTRL_Tube_9,PBS_Tube_1,PBS_Tube_10,PBS_Tube_11,PBS_Tube_12,PBS_Tube_13,PBS_Tube_14,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_18,PBS_Tube_19,PBS_Tube_2,PBS_Tube_20,PBS_Tube_22,PBS_Tube_23,PBS_Tube_3,PBS_Tube_30,PBS_Tube_31,PBS_Tube_4,PBS_Tube_5,PBS_Tube_6,PBS_Tube_8,PBS_Tube_9,VSV_Tube_15,VSV_Tube_22,VSV_Tube_23,VSV_Tube_4
0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,208.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0
0.0,0.0,0.0,57.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,92.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0
2.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,27.0,0.0,0.0,26.0,41.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,65.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,29.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,117.0,3.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0.0,0.0,28.0,8.0,15.0,0.0,3.0,0.0,44.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,7.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,34.0,3.0,83.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,96.0,0.0,0.0,15.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,0.0,10.0,0.0,0.0,2.0,88.0,0.0,0.0,0.0,0.0,8.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,324.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,73.0,1.0,118.0,0.0,0.0,15.0,0.0,105.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0
17.0,0.0,0.0,0.0,131.0,0.0,33.0,179.0,0.0,99.0,0.0,2.0,139.0,176.0,178.0,33.0,0.0,75.0,0.0,107.0,0.0,213.0,238.0,257.0,57.0,0.0,58.0,36.0,148.0,227.0,0.0,13.0,404.0,209.0,65.0,37.0,6.0,0.0,62.0,0.0,150.0,62.0
2.0,0.0,0.0,0.0,132.0,2.0,6.0,456.0,0.0,0.0,0.0,51.0,198.0,149.0,105.0,200.0,0.0,20.0,0.0,180.0,0.0,239.0,488.0,171.0,22.0,0.0,184.0,120.0,208.0,223.0,0.0,228.0,363.0,335.0,31.0,0.0,0.0,0.0,9.0,0.0,53.0,86.0
0.0,155.0,0.0,0.0,104.0,19.0,0.0,227.0,8.0,6.0,0.0,53.0,0.0,187.0,0.0,0.0,0.0,102.0,0.0,1.0,0.0,0.0,300.0,299.0,60.0,0.0,189.0,0.0,68.0,8.0,0.0,238.0,328.0,406.0,0.0,0.0,1.0,0.0,64.0,0.0,0.0,20.0
0.0,209.0,0.0,0.0,152.0,17.0,3.0,318.0,0.0,0.0,0.0,0.0,0.0,98.0,93.0,0.0,6.0,27.0,0.0,0.0,0.0,0.0,59.0,372.0,0.0,0.0,36.0,0.0,60.0,103.0,0.0,0.0,157.0,451.0,0.0,0.0,7.0,0.0,91.0,0.0,0.0,0.0
0.0,149.0,0.0,0.0,204.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,41.0,0.0,73.0,0.0,0.0,106.0,0.0,47.0,0.0,58.0,0.0,304.0,23.0,0.0,55.0,0.0,0.0,62.0,0.0,25.0,9.0,411.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0
0.0,28.0,0.0,0.0,14.0,0.0,0.0,303.0,0.0,0.0,0.0,13.0,0.0,160.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,287.0,29.0,284.0,13.0,0.0,11.0,0.0,1.0,2.0,0.0,72.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,37.0,0.0,0.0,14.0,0.0,0.0,0.0,306.0,1.0,304.0,0.0,3.0,11.0,0.0,0.0,38.0,0.0,0.0,376.0,428.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,114.0,132.0,0.0,0.0,27.0,0.0,0.0,0.0,271.0,0.0,249.0,2.0,2.0,1.0,6.0,5.0,8.0,0.0,0.0,305.0,445.0,0.0,0.0,0.0,0.0,65.0,0.0,3.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,144.0,78.0,0.0,0.0,70.0,0.0,0.0,0.0,116.0,39.0,112.0,8.0,0.0,4.0,150.0,20.0,5.0,0.0,0.0,140.0,480.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,13.0,0.0,0.0,111.0,0.0,0.0,0.0,240.0,0.0,282.0,0.0,0.0,0.0,155.0,32.0,6.0,0.0,0.0,57.0,666.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,51.0,48.0,11.0,0.0,276.0,74.0,0.0,0.0,0.0,322.0,43.0,305.0,0.0,0.0,8.0,258.0,0.0,2.0,0.0,0.0,50.0,453.0,0.0,0.0,0.0,0.0,33.0,0.0,35.0,0.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,146.0,77.0,0.0,17.0,37.0,0.0,0.0,0.0,310.0,0.0,292.0,0.0,2.0,38.0,35.0,0.0,9.0,0.0,301.0,273.0,500.0,0.0,2.0,0.0,0.0,25.0,0.0,77.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,96.0,11.0,0.0,0.0,66.0,0.0,0.0,0.0,102.0,21.0,149.0,0.0,2.0,30.0,0.0,0.0,27.0,0.0,396.0,103.0,494.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,0.0,73.0,0.0,95.0,0.0,0.0,4.0,85.0,0.0,108.0,0.0,218.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,140.0,582.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,5.0,0.0,98.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,87.0,30.0,29.0,0.0,40.0,11.0,135.0,0.0,49.0,0.0,0.0,51.0,462.0,0.0,0.0,0.0,0.0,10.0,0.0,62.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,30.0,0.0,114.0,8.0,0.0,0.0,78.0,0.0,0.0,0.0,156.0,0.0,43.0,0.0,0.0,0.0,27.0,0.0,24.0,0.0,0.0,194.0,437.0,0.0,0.0,0.0,0.0,27.0,0.0,138.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,10.0,267.0,115.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,140.0,0.0,53.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,193.0,335.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,407.0,0.0,0.0,0.0,0.0,148.0,119.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,38.0,183.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0,253.0,171.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,351.0,0.0,11.0,0.0,0.0,91.0,58.0,0.0,0.0,0.0,65.0,0.0,61.0,0.0,27.0,334.0,19.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,164.0,272.0,170.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,370.0,0.0,19.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,33.0,0.0,54.0,0.0,22.0,0.0,17.0,0.0,0.0,32.0,262.0,0.0,20.0,0.0,0.0,250.0,143.0,0.0,0.0,0.0,0.0,0.0,96.0,192.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,307.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,81.0,0.0,36.0,0.0,0.0,217.0,78.0,0.0,51.0,0.0,0.0,0.0,124.0,171.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,351.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,87.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,73.0,166.0,0.0,0.0,0.0,345.0,204.0,7.0,0.0,40.0,0.0,0.0,0.0,69.0,58.0,3.0
