,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
2281,BTV_JUN,CT,2024-06-10 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,PBS_JUN,CT,2024-06-10 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,3,0
2283,CTRL_JUN,CT,2024-06-10 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,28,0,17,59,0,3,23
2284,VSV_JUN,CT,2024-06-10 05:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
2285,BTV_JUN,CT,2024-06-10 05:05:00,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,PBS_JUN,CT,2024-06-10 05:05:00,0,0,0,0,6,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0
2287,CTRL_JUN,CT,2024-06-10 05:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,58,0,0,3,5
2288,VSV_JUN,CT,2024-06-10 05:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,BTV_JUN,CT,2024-06-10 05:10:00,13,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,PBS_JUN,CT,2024-06-10 05:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,49,0,0,18,0,0,0,0,0
2291,CTRL_JUN,CT,2024-06-10 05:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,21,16,0,32,0
2292,VSV_JUN,CT,2024-06-10 05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,BTV_JUN,CT,2024-06-10 05:15:00,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,PBS_JUN,CT,2024-06-10 05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,10,0,0,30,0,0,0,0,0
2295,CTRL_JUN,CT,2024-06-10 05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,55,0,13,0
2296,VSV_JUN,CT,2024-06-10 05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,BTV_JUN,CT,2024-06-10 05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,PBS_JUN,CT,2024-06-10 05:20:00,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,68,0,0,0,0,0
2299,CTRL_JUN,CT,2024-06-10 05:20:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,0
2300,VSV_JUN,CT,2024-06-10 05:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,BTV_JUN,CT,2024-06-10 05:25:00,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,PBS_JUN,CT,2024-06-10 05:25:00,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,22,0,0,0,0,0
2303,CTRL_JUN,CT,2024-06-10 05:25:00,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11
2304,VSV_JUN,CT,2024-06-10 05:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,BTV_JUN,CT,2024-06-10 05:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,PBS_JUN,CT,2024-06-10 05:30:00,0,0,11,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,CTRL_JUN,CT,2024-06-10 05:30:00,0,0,0,0,0,0,0,41,0,0,39,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,9
2308,VSV_JUN,CT,2024-06-10 05:35:00,0,0,0,6,0,0,0,0,0,0,0,1,0,8,20,0,0,0,0,0,35,0,24,0,26,0,0,0,0,0,0,0
2309,BTV_JUN,CT,2024-06-10 05:35:00,48,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2310,PBS_JUN,CT,2024-06-10 05:35:00,0,36,63,8,49,51,23,74,43,49,36,0,4,60,105,56,61,22,78,1,0,38,1,21,0,0,32,0,0,19,1,18
2311,CTRL_JUN,CT,2024-06-10 05:35:00,11,0,0,0,12,31,0,55,16,99,53,0,0,0,165,52,26,0,34,96,0,33,0,30,0,38,0,0,10,22,2,45
2312,VSV_JUN,CT,2024-06-10 05:40:00,0,0,0,43,0,0,0,0,0,0,0,0,0,5,33,0,0,0,0,0,7,0,68,0,15,0,0,0,0,0,0,0
2313,BTV_JUN,CT,2024-06-10 05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2314,PBS_JUN,CT,2024-06-10 05:40:00,0,15,0,0,0,1,15,61,63,93,23,0,13,36,7,23,132,28,2,5,0,20,0,4,0,0,0,0,0,11,1,71
2315,CTRL_JUN,CT,2024-06-10 05:40:00,1,0,0,0,2,44,0,26,30,65,20,0,0,0,139,1,45,0,0,91,0,33,0,33,0,0,0,19,61,11,0,5
2316,VSV_JUN,CT,2024-06-10 05:45:00,0,0,0,32,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,2,0,27,0,1,0,0,0,0,0,0,0
2317,BTV_JUN,CT,2024-06-10 05:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
2318,PBS_JUN,CT,2024-06-10 05:45:00,81,15,0,0,0,20,46,23,23,0,1,0,0,35,0,9,62,80,0,0,0,19,0,0,0,0,33,0,0,67,0,116
2319,CTRL_JUN,CT,2024-06-10 05:45:00,0,0,0,0,1,2,0,0,24,11,12,0,0,0,28,1,2,0,0,8,0,17,0,41,0,27,0,16,1,15,0,17
2320,VSV_JUN,CT,2024-06-10 05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,29,0,11,0,0,0,0,0,0,0
2321,BTV_JUN,CT,2024-06-10 05:50:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,PBS_JUN,CT,2024-06-10 05:50:00,17,16,23,0,0,5,6,0,21,0,0,0,0,73,0,0,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,47
2323,CTRL_JUN,CT,2024-06-10 05:50:00,0,0,0,0,0,24,0,0,4,1,0,0,0,0,82,0,0,0,7,0,0,1,0,59,0,31,0,7,73,0,0,13
2324,VSV_JUN,CT,2024-06-10 05:55:00,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0
2325,BTV_JUN,CT,2024-06-10 05:55:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,PBS_JUN,CT,2024-06-10 05:55:00,0,11,48,69,0,0,37,0,40,0,0,0,0,11,0,12,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,CTRL_JUN,CT,2024-06-10 05:55:00,0,0,0,0,0,22,0,0,0,21,0,0,0,0,13,0,0,0,8,0,0,15,0,91,0,1,0,0,20,0,0,4
2328,VSV_JUN,CT,2024-06-10 06:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2329,BTV_JUN,CT,2024-06-10 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2330,PBS_JUN,CT,2024-06-10 06:00:00,0,15,1,46,0,0,7,0,46,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,CTRL_JUN,CT,2024-06-10 06:00:00,0,0,0,0,0,8,0,0,0,124,0,0,0,0,49,0,0,0,23,0,0,0,0,72,0,0,0,0,36,0,0,0
2332,VSV_JUN,CT,2024-06-10 06:05:00,0,0,0,40,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,BTV_JUN,CT,2024-06-10 06:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,PBS_JUN,CT,2024-06-10 06:05:00,0,15,0,15,0,0,1,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,CTRL_JUN,CT,2024-06-10 06:05:00,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,11,0,0,0,0,35,0,0,0,0,52,0,0,0
2336,VSV_JUN,CT,2024-06-10 06:10:00,0,0,0,14,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,BTV_JUN,CT,2024-06-10 06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,PBS_JUN,CT,2024-06-10 06:10:00,0,15,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,CTRL_JUN,CT,2024-06-10 06:10:00,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
2340,VSV_JUN,CT,2024-06-10 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,BTV_JUN,CT,2024-06-10 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,PBS_JUN,CT,2024-06-10 06:15:00,0,8,15,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,CTRL_JUN,CT,2024-06-10 06:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,23,0,0,0
2344,VSV_JUN,CT,2024-06-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,BTV_JUN,CT,2024-06-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,PBS_JUN,CT,2024-06-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,CTRL_JUN,CT,2024-06-10 06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,43,0,0,0
2348,VSV_JUN,CT,2024-06-10 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,BTV_JUN,CT,2024-06-10 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,PBS_JUN,CT,2024-06-10 06:25:00,0,0,14,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,CTRL_JUN,CT,2024-06-10 06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,26,0,0,0
2352,VSV_JUN,CT,2024-06-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,BTV_JUN,CT,2024-06-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,PBS_JUN,CT,2024-06-10 06:30:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0
2355,CTRL_JUN,CT,2024-06-10 06:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,VSV_JUN,CT,2024-06-10 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,BTV_JUN,CT,2024-06-10 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,PBS_JUN,CT,2024-06-10 06:35:00,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0
2359,CTRL_JUN,CT,2024-06-10 06:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,VSV_JUN,CT,2024-06-10 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,BTV_JUN,CT,2024-06-10 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,PBS_JUN,CT,2024-06-10 06:40:00,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2363,CTRL_JUN,CT,2024-06-10 06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,VSV_JUN,CT,2024-06-10 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,BTV_JUN,CT,2024-06-10 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,PBS_JUN,CT,2024-06-10 06:45:00,0,0,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,CTRL_JUN,CT,2024-06-10 06:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,VSV_JUN,CT,2024-06-10 06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,BTV_JUN,CT,2024-06-10 06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,PBS_JUN,CT,2024-06-10 06:50:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,CTRL_JUN,CT,2024-06-10 06:50:00,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
2372,VSV_JUN,CT,2024-06-10 06:55:00,0,0,0,18,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,BTV_JUN,CT,2024-06-10 06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,PBS_JUN,CT,2024-06-10 06:55:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,CTRL_JUN,CT,2024-06-10 06:55:00,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2376,VSV_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,BTV_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,PBS_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,CTRL_JUN,CT,2024-06-10 07:00:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2380,VSV_JUN,CT,2024-06-10 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,BTV_JUN,CT,2024-06-10 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,PBS_JUN,CT,2024-06-10 07:05:00,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0
2383,CTRL_JUN,CT,2024-06-10 07:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
2384,VSV_JUN,CT,2024-06-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,BTV_JUN,CT,2024-06-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,PBS_JUN,CT,2024-06-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0
2387,CTRL_JUN,CT,2024-06-10 07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,4
2388,VSV_JUN,CT,2024-06-10 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,BTV_JUN,CT,2024-06-10 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,PBS_JUN,CT,2024-06-10 07:15:00,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0
2391,CTRL_JUN,CT,2024-06-10 07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,VSV_JUN,CT,2024-06-10 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,BTV_JUN,CT,2024-06-10 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,PBS_JUN,CT,2024-06-10 07:20:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
2395,CTRL_JUN,CT,2024-06-10 07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,VSV_JUN,CT,2024-06-10 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,BTV_JUN,CT,2024-06-10 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2398,PBS_JUN,CT,2024-06-10 07:25:00,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
2399,CTRL_JUN,CT,2024-06-10 07:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,VSV_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2401,BTV_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2402,PBS_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
2403,CTRL_JUN,CT,2024-06-10 07:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2404,VSV_JUN,CT,2024-06-10 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,BTV_JUN,CT,2024-06-10 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,PBS_JUN,CT,2024-06-10 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0
2407,CTRL_JUN,CT,2024-06-10 07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,VSV_JUN,CT,2024-06-10 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,BTV_JUN,CT,2024-06-10 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,PBS_JUN,CT,2024-06-10 07:40:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,CTRL_JUN,CT,2024-06-10 07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,VSV_JUN,CT,2024-06-10 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,BTV_JUN,CT,2024-06-10 07:45:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,PBS_JUN,CT,2024-06-10 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,CTRL_JUN,CT,2024-06-10 07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,VSV_JUN,CT,2024-06-10 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2417,BTV_JUN,CT,2024-06-10 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,PBS_JUN,CT,2024-06-10 07:50:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
2419,CTRL_JUN,CT,2024-06-10 07:50:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,VSV_JUN,CT,2024-06-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2421,BTV_JUN,CT,2024-06-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,PBS_JUN,CT,2024-06-10 07:55:00,0,1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0
2423,CTRL_JUN,CT,2024-06-10 07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,VSV_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,BTV_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,PBS_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
2427,CTRL_JUN,CT,2024-06-10 08:00:00,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,VSV_JUN,CT,2024-06-10 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0
2429,BTV_JUN,CT,2024-06-10 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,PBS_JUN,CT,2024-06-10 08:05:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0
2431,CTRL_JUN,CT,2024-06-10 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
