,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
302,VSV_AUG,CT,2024-08-10 19:00:00,0,17,0,230,122,237,0,0,0,0,0,0,76,26,37,224,0,213,0,29,0,124,19,0,0,0,0,0,0,0,0,126
303,CTRL_AUG,CT,2024-08-10 19:00:00,0,0,185,157,0,0,0,395,0,190,11,126,0,266,36,37,32,0,0,59,0,0,0,81,0,65,0,0,1,233,0,45
304,PBS_AUG,CT,2024-08-10 19:30:00,62,184,0,0,264,236,0,160,0,0,323,0,0,0,14,57,54,95,34,64,17,373,0,188,0,141,0,17,0,3,0,0
305,BTV_AUG,CT,2024-08-10 19:30:00,187,162,0,15,0,0,71,44,0,60,33,200,271,24,35,112,42,41,0,0,38,0,0,122,0,0,0,172,0,738,51,3
306,VSV_AUG,CT,2024-08-10 19:30:00,0,0,0,0,7,23,8,0,0,0,0,0,126,0,89,72,0,60,0,86,0,0,30,30,250,0,0,0,0,0,178,0
307,CTRL_AUG,CT,2024-08-10 19:30:00,0,0,71,139,0,38,0,65,0,0,0,334,18,56,0,119,17,0,0,80,0,0,0,1,0,0,74,0,0,0,48,0
308,PBS_AUG,CT,2024-08-10 20:00:00,0,1,0,0,18,2,0,0,0,0,0,0,0,0,0,1,0,24,0,14,53,139,0,1,6,9,13,111,7,0,0,30
309,BTV_AUG,CT,2024-08-10 20:00:00,388,0,0,38,0,0,0,3,0,7,0,100,0,344,0,5,0,70,0,0,6,0,113,0,0,0,0,7,0,41,0,3
310,VSV_AUG,CT,2024-08-10 20:00:00,0,17,0,150,315,36,0,0,0,0,0,0,231,0,4,0,0,3,0,1,0,0,201,0,2,0,0,0,0,0,21,0
311,CTRL_AUG,CT,2024-08-10 20:00:00,0,0,35,0,0,41,0,0,0,0,0,0,0,203,76,56,1,40,3,77,0,0,0,0,93,0,113,0,0,0,49,127
312,PBS_AUG,CT,2024-08-10 20:30:00,0,2,0,13,0,233,0,0,0,0,0,0,0,0,0,3,34,19,0,2,7,0,0,40,39,6,20,137,97,10,0,0
313,BTV_AUG,CT,2024-08-10 20:30:00,55,0,0,0,0,0,0,0,0,0,0,2,0,352,35,0,2,54,0,0,54,0,5,237,0,0,0,0,93,4,20,147
314,VSV_AUG,CT,2024-08-10 20:30:00,0,15,0,0,11,275,0,0,0,0,1,0,0,0,0,0,0,126,0,2,0,0,56,0,79,0,47,0,0,0,3,0
315,CTRL_AUG,CT,2024-08-10 20:30:00,0,0,88,0,0,33,0,0,0,0,28,0,0,0,0,2,0,67,0,27,0,72,0,0,11,0,6,0,0,0,60,23
316,PBS_AUG,CT,2024-08-10 21:00:00,0,50,0,59,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,79,0,83,69,28,28,0,1,0,0,0
317,BTV_AUG,CT,2024-08-10 21:00:00,0,0,0,0,0,0,216,7,0,3,0,147,0,66,31,0,7,7,0,0,0,0,0,0,0,0,0,0,210,61,0,329
318,VSV_AUG,CT,2024-08-10 21:00:00,0,0,0,0,201,122,145,0,0,0,0,3,13,0,0,26,0,0,0,0,0,0,0,58,69,0,102,0,0,0,5,0
319,CTRL_AUG,CT,2024-08-10 21:00:00,0,0,94,0,0,8,0,132,44,2,0,0,0,239,99,0,0,0,0,65,0,75,0,9,0,0,14,0,0,81,0,1
320,PBS_AUG,CT,2024-08-10 21:30:00,0,78,0,0,0,19,0,0,0,0,0,0,0,0,6,0,0,0,1,5,0,1,0,0,40,0,0,0,9,0,0,0
321,BTV_AUG,CT,2024-08-10 21:30:00,9,11,0,0,0,0,140,3,0,11,0,59,0,1,0,0,0,1,0,0,87,0,175,0,0,417,0,0,0,0,0,113
322,VSV_AUG,CT,2024-08-10 21:30:00,0,21,0,0,0,19,0,0,0,0,0,5,48,0,17,58,0,90,0,1,0,0,0,0,0,0,79,0,0,0,0,63
323,CTRL_AUG,CT,2024-08-10 21:30:00,0,0,18,0,0,38,0,140,22,0,21,195,0,47,117,0,0,0,0,23,0,0,0,20,0,9,0,0,12,9,0,119
324,PBS_AUG,CT,2024-08-10 22:00:00,0,46,0,0,0,168,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,0,0,0,0,83,148,101,0,135,0,0
325,BTV_AUG,CT,2024-08-10 22:00:00,254,26,13,0,0,0,5,1,0,0,0,122,0,46,0,0,32,48,179,0,22,0,0,0,0,0,0,136,0,7,0,11
326,VSV_AUG,CT,2024-08-10 22:00:00,0,21,0,21,83,25,48,0,0,0,0,0,345,0,7,0,0,1,0,123,0,0,0,0,0,0,27,0,0,0,61,89
327,CTRL_AUG,CT,2024-08-10 22:00:00,0,0,163,0,0,28,0,0,0,129,2,203,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1
328,PBS_AUG,CT,2024-08-10 22:30:00,43,126,0,28,0,0,0,0,0,0,0,0,0,0,41,23,0,19,0,0,0,217,0,49,0,188,13,81,0,0,0,63
329,BTV_AUG,CT,2024-08-10 22:30:00,155,81,0,10,0,0,33,0,0,0,134,86,0,0,5,0,241,4,444,0,0,0,0,2,0,0,0,0,0,123,1,0
330,VSV_AUG,CT,2024-08-10 22:30:00,0,24,0,0,0,30,27,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,12,0,2,45,0,0,42,0
331,CTRL_AUG,CT,2024-08-10 22:30:00,0,0,14,0,0,0,0,0,0,0,84,0,0,226,2,0,0,0,0,0,0,63,0,0,0,0,0,0,0,4,0,14
332,PBS_AUG,CT,2024-08-10 23:00:00,0,0,0,0,68,32,0,0,0,0,0,0,0,0,0,7,0,47,0,0,0,351,0,2,1,218,17,221,4,79,0,52
333,BTV_AUG,CT,2024-08-10 23:00:00,0,24,0,0,0,0,0,14,0,0,130,45,0,63,0,32,149,0,132,0,0,0,0,255,0,0,0,3,0,182,0,0
334,VSV_AUG,CT,2024-08-10 23:00:00,0,0,0,0,0,15,0,0,0,0,0,0,4,0,14,0,0,18,0,0,0,0,46,0,0,0,35,0,0,0,30,0
335,CTRL_AUG,CT,2024-08-10 23:00:00,0,0,0,0,0,1,0,191,0,0,0,167,0,53,0,0,0,0,0,12,0,0,0,0,0,0,1,0,50,0,0,0
336,PBS_AUG,CT,2024-08-10 23:30:00,12,3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,15,21,0,0,0,0,0,339,0,143,1,84,6,17,0,13
337,BTV_AUG,CT,2024-08-10 23:30:00,0,28,0,0,0,0,70,0,0,0,186,143,0,119,100,0,52,2,242,3,0,0,0,0,0,0,0,0,355,31,0,0
338,VSV_AUG,CT,2024-08-10 23:30:00,0,43,0,0,0,0,0,0,0,0,3,2,198,70,306,0,0,0,0,0,17,0,24,0,0,0,20,0,0,0,3,0
339,CTRL_AUG,CT,2024-08-10 23:30:00,0,0,0,0,0,0,0,0,100,21,143,127,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,22,53,83
340,PBS_AUG,CT,2024-08-11 00:00:00,323,80,44,0,0,0,0,162,0,0,0,0,0,0,0,33,21,26,0,0,0,0,0,0,2,105,0,58,25,0,0,0
341,BTV_AUG,CT,2024-08-11 00:00:00,0,2,0,0,0,0,52,0,0,0,4,103,0,4,1,0,24,67,0,0,45,0,0,3,0,0,0,0,0,2,0,0
342,VSV_AUG,CT,2024-08-11 00:00:00,0,7,0,0,0,0,0,0,0,0,0,0,0,100,157,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,10,0
343,CTRL_AUG,CT,2024-08-11 00:00:00,0,0,1,121,0,1,0,134,23,0,0,0,0,44,0,0,59,17,1,68,0,0,0,3,0,0,0,0,8,26,33,0
344,PBS_AUG,CT,2024-08-11 00:30:00,0,1,1,25,0,176,0,124,0,0,117,0,0,0,0,0,1,46,0,0,0,0,0,0,7,173,0,29,0,64,0,5
345,BTV_AUG,CT,2024-08-11 00:30:00,0,25,0,0,0,0,111,23,0,0,0,119,0,0,2,0,0,0,0,0,0,0,0,24,0,0,0,0,0,22,0,63
346,VSV_AUG,CT,2024-08-11 00:30:00,0,0,0,45,0,0,91,0,0,0,0,0,0,0,0,0,0,27,0,36,0,0,5,0,0,0,12,0,0,0,38,91
347,CTRL_AUG,CT,2024-08-11 00:30:00,0,0,0,0,0,29,0,130,44,103,0,27,0,267,0,0,2,45,0,4,0,0,0,24,31,0,0,0,0,20,0,0
348,PBS_AUG,CT,2024-08-11 01:00:00,0,57,0,276,0,43,0,35,0,0,0,0,0,0,0,0,8,7,0,1,0,482,0,0,0,131,0,87,0,3,0,0
349,BTV_AUG,CT,2024-08-11 01:00:00,0,0,110,21,0,0,0,3,0,1,17,0,0,0,0,0,0,0,0,0,0,0,11,0,0,344,0,0,0,7,0,5
350,VSV_AUG,CT,2024-08-11 01:00:00,0,0,0,19,0,0,232,0,0,0,2,0,42,0,0,0,0,0,0,0,42,0,0,0,116,0,14,0,0,0,12,14
351,CTRL_AUG,CT,2024-08-11 01:00:00,0,0,0,98,0,0,0,0,0,0,0,1,0,0,11,4,0,0,0,13,0,0,0,36,0,0,0,0,0,151,0,69
352,PBS_AUG,CT,2024-08-11 01:30:00,33,108,13,98,0,41,0,0,0,0,0,0,0,0,6,1,17,24,0,0,0,38,0,0,28,93,0,4,10,225,0,152
353,BTV_AUG,CT,2024-08-11 01:30:00,173,0,224,0,0,0,2,0,0,20,32,125,0,0,19,0,0,0,2,0,72,0,35,0,0,4,0,0,27,2,0,34
354,VSV_AUG,CT,2024-08-11 01:30:00,0,0,0,130,0,0,0,0,0,0,3,0,229,0,0,0,0,68,0,116,0,0,0,0,0,0,33,0,0,0,3,0
355,CTRL_AUG,CT,2024-08-11 01:30:00,0,0,0,0,0,0,0,0,19,0,28,5,41,105,25,0,0,0,0,24,0,0,0,0,288,0,0,0,0,0,0,46
356,PBS_AUG,CT,2024-08-11 02:00:00,554,16,16,16,0,35,0,20,0,0,0,0,0,0,0,14,0,22,0,0,0,0,0,354,9,76,0,49,0,2,0,105
357,BTV_AUG,CT,2024-08-11 02:00:00,0,0,15,0,0,21,40,26,0,100,0,0,0,93,59,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,0,51
358,VSV_AUG,CT,2024-08-11 02:00:00,0,47,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,35,0,0,69,0,74,0,12,0,0,0,0,0
359,CTRL_AUG,CT,2024-08-11 02:00:00,0,0,0,0,0,219,0,3,0,0,0,2,0,0,5,18,15,0,0,16,0,0,0,7,78,0,0,0,0,0,0,57
360,PBS_AUG,CT,2024-08-11 02:30:00,22,94,28,37,116,299,0,0,0,0,0,0,0,0,0,22,0,1,0,1,0,0,0,0,5,5,0,11,0,0,0,60
361,BTV_AUG,CT,2024-08-11 02:30:00,0,17,1,0,0,0,7,47,0,109,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,95,61,18,204,0
362,VSV_AUG,CT,2024-08-11 02:30:00,0,4,0,2,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,7,0,0,2,0,111,0,50,0,0,0,0,0
363,CTRL_AUG,CT,2024-08-11 02:30:00,0,0,0,64,0,251,0,59,1,0,0,7,0,138,0,0,17,0,77,17,0,0,0,0,0,0,21,0,0,153,0,35
364,PBS_AUG,CT,2024-08-11 03:00:00,0,115,11,0,261,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,83,2,85,9,0,0,135,0,22
365,BTV_AUG,CT,2024-08-11 03:00:00,0,0,0,0,0,0,0,11,0,0,0,19,0,134,0,0,13,54,0,0,0,0,0,0,0,0,0,74,32,0,70,0
366,VSV_AUG,CT,2024-08-11 03:00:00,0,42,0,76,29,0,0,0,0,0,0,0,56,0,0,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,135
367,CTRL_AUG,CT,2024-08-11 03:00:00,0,0,0,0,0,0,0,84,2,80,0,1,0,406,1,0,0,0,2,38,0,188,0,65,0,0,0,0,0,30,16,0
368,PBS_AUG,CT,2024-08-11 03:30:00,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,77,267,0,284,8,19,151,45,0,314,0,120
369,BTV_AUG,CT,2024-08-11 03:30:00,58,0,0,0,0,0,0,25,0,40,0,0,0,89,259,23,0,0,0,0,0,0,0,69,0,0,0,0,0,15,148,299
370,VSV_AUG,CT,2024-08-11 03:30:00,0,0,0,0,55,0,0,0,0,0,8,45,302,0,0,0,0,113,0,1,273,0,0,0,0,0,46,0,0,0,0,0
371,CTRL_AUG,CT,2024-08-11 03:30:00,0,0,0,0,0,43,0,0,7,33,56,3,1,156,4,45,0,0,0,88,0,0,0,40,13,0,0,0,0,0,0,99
372,PBS_AUG,CT,2024-08-11 04:00:00,0,212,1,0,0,0,0,20,0,0,0,0,0,0,9,1,0,61,0,1,10,0,0,31,33,45,146,53,0,34,0,126
373,BTV_AUG,CT,2024-08-11 04:00:00,104,0,0,0,0,0,14,5,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,26,0,40,7,143
374,VSV_AUG,CT,2024-08-11 04:00:00,0,36,0,0,65,0,1,0,0,0,0,0,107,51,0,0,0,0,0,1,11,0,0,0,0,0,27,0,0,0,0,0
375,CTRL_AUG,CT,2024-08-11 04:00:00,0,0,0,0,0,0,0,0,4,0,67,16,0,220,4,0,0,0,0,14,0,0,0,45,3,6,24,0,0,0,0,4
376,PBS_AUG,CT,2024-08-11 04:30:00,0,101,14,0,104,0,0,0,0,0,0,0,6,0,0,31,0,11,0,16,0,18,0,37,0,0,107,40,0,111,0,1
377,BTV_AUG,CT,2024-08-11 04:30:00,96,0,0,0,0,0,0,80,0,25,0,264,0,128,130,0,17,37,0,0,72,0,440,0,0,40,0,16,0,6,38,0
378,VSV_AUG,CT,2024-08-11 04:30:00,0,0,0,0,27,1,0,0,0,0,0,0,1,0,0,0,0,22,0,13,0,0,0,0,7,0,127,0,0,0,0,22
379,CTRL_AUG,CT,2024-08-11 04:30:00,0,0,0,0,0,0,0,73,0,0,348,0,0,338,25,14,0,87,0,0,0,0,0,9,0,0,6,0,34,131,0,44
380,PBS_AUG,CT,2024-08-11 05:00:00,55,0,0,0,89,0,0,27,0,0,0,0,2,0,4,2,11,42,0,0,0,319,0,5,0,248,17,0,2,45,0,0
381,BTV_AUG,CT,2024-08-11 05:00:00,72,0,0,0,0,0,1,110,0,0,36,227,0,328,137,0,20,70,0,0,8,0,238,313,0,0,0,11,168,0,0,5
382,VSV_AUG,CT,2024-08-11 05:00:00,0,0,0,49,32,12,63,0,0,0,0,0,8,0,218,0,0,0,0,0,237,0,0,31,0,0,15,0,0,0,0,415
383,CTRL_AUG,CT,2024-08-11 05:00:00,0,0,0,135,0,66,0,213,0,192,267,0,0,277,10,0,0,4,16,0,0,44,0,41,0,44,15,0,152,21,0,1
384,PBS_AUG,CT,2024-08-11 05:30:00,390,142,9,5,307,0,0,32,0,93,1,127,278,0,223,74,225,115,85,4,0,73,0,156,139,279,0,88,83,41,0,25
385,BTV_AUG,CT,2024-08-11 05:30:00,0,0,88,0,0,100,33,147,0,20,1,93,16,243,483,115,90,0,19,18,0,0,185,136,0,289,266,60,215,196,38,99
386,VSV_AUG,CT,2024-08-11 05:30:00,0,32,0,163,50,73,90,0,0,0,0,21,41,51,102,19,0,110,0,107,106,0,110,98,0,115,70,0,0,0,0,50
387,CTRL_AUG,CT,2024-08-11 05:30:00,0,0,0,76,0,110,0,26,19,79,73,30,258,236,180,201,134,104,0,11,0,64,0,57,225,97,194,0,483,106,45,137
388,PBS_AUG,CT,2024-08-11 06:00:00,3,0,0,6,429,0,0,0,0,0,0,0,27,0,0,0,125,0,0,0,0,0,0,0,110,78,0,0,0,0,0,0
389,BTV_AUG,CT,2024-08-11 06:00:00,0,0,0,0,0,106,16,242,0,0,0,0,0,0,19,71,0,0,0,2,0,0,126,0,0,3,0,2,101,0,0,0
390,VSV_AUG,CT,2024-08-11 06:00:00,0,0,0,5,19,0,0,0,0,0,0,113,0,0,0,0,0,13,0,0,36,0,19,15,0,0,19,0,0,0,0,0
391,CTRL_AUG,CT,2024-08-11 06:00:00,0,0,0,0,0,9,0,0,0,0,0,0,2,0,46,0,31,0,0,0,0,3,0,19,92,0,144,0,385,0,0,3
392,PBS_AUG,CT,2024-08-11 06:30:00,0,0,0,0,157,0,0,0,0,0,0,0,72,0,0,0,0,0,2,0,0,0,0,0,0,38,0,0,6,0,0,0
393,BTV_AUG,CT,2024-08-11 06:30:00,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,29,0,0,0,5,0,0,0,0,0,1,0,0,10,0,0,0
394,VSV_AUG,CT,2024-08-11 06:30:00,0,0,0,1,21,0,34,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,37,0,0,1,0,0,0,0,0,109
395,CTRL_AUG,CT,2024-08-11 06:30:00,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,29,0,56,0,0,0
396,PBS_AUG,CT,2024-08-11 07:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,3,0,0,0,8,0,31,23,0,0,0,0,0
397,BTV_AUG,CT,2024-08-11 07:00:00,0,0,0,0,0,0,0,49,0,1,0,0,0,0,0,2,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
398,VSV_AUG,CT,2024-08-11 07:00:00,0,0,0,0,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0
399,CTRL_AUG,CT,2024-08-11 07:00:00,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,16,0,0,5,0,0,0,0,15,0,3,0,2,0,0,0
400,PBS_AUG,CT,2024-08-11 07:30:00,0,31,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,44,23,0,1,0,0,0
401,BTV_AUG,CT,2024-08-11 07:30:00,0,0,0,0,0,0,0,37,0,0,0,0,0,16,0,0,0,0,0,42,0,0,0,25,0,0,0,0,0,0,41,0
402,VSV_AUG,CT,2024-08-11 07:30:00,0,0,0,0,79,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0
403,CTRL_AUG,CT,2024-08-11 07:30:00,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
404,PBS_AUG,CT,2024-08-11 08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0
405,BTV_AUG,CT,2024-08-11 08:00:00,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
406,VSV_AUG,CT,2024-08-11 08:00:00,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0
407,CTRL_AUG,CT,2024-08-11 08:00:00,0,0,0,0,0,1,0,0,0,0,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,PBS_AUG,CT,2024-08-11 08:30:00,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,13,0,0,0,0,0,0
409,BTV_AUG,CT,2024-08-11 08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0
410,VSV_AUG,CT,2024-08-11 08:30:00,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0
411,CTRL_AUG,CT,2024-08-11 08:30:00,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
412,PBS_AUG,CT,2024-08-11 09:00:00,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0
413,BTV_AUG,CT,2024-08-11 09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0
414,VSV_AUG,CT,2024-08-11 09:00:00,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,49,0,1,0,0,0,0,2,0,0
415,CTRL_AUG,CT,2024-08-11 09:00:00,0,0,0,0,0,5,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,67,0,0,0,56,0,0,0
416,PBS_AUG,CT,2024-08-11 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,1,0,3,0,0,0
417,BTV_AUG,CT,2024-08-11 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,114,0,0,0,0,0,34,0,0,0,0,0,0,0
418,VSV_AUG,CT,2024-08-11 09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
419,CTRL_AUG,CT,2024-08-11 09:30:00,0,0,0,0,0,0,0,0,0,0,126,0,0,3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,PBS_AUG,CT,2024-08-11 10:00:00,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0
421,BTV_AUG,CT,2024-08-11 10:00:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,155,0,0,0,0,0,2,0,60,0,0,0,0,0
422,VSV_AUG,CT,2024-08-11 10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,33,0,0,0,0,0,0,0,0,2,0,0
423,CTRL_AUG,CT,2024-08-11 10:00:00,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,47,0,2,0,0,0,0,0
424,PBS_AUG,CT,2024-08-11 10:30:00,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0,18,0,0,0,0,0,0
425,BTV_AUG,CT,2024-08-11 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
426,VSV_AUG,CT,2024-08-11 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,14,0,0,0,0,0
427,CTRL_AUG,CT,2024-08-11 10:30:00,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,PBS_AUG,CT,2024-08-11 11:00:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0,0,0
429,BTV_AUG,CT,2024-08-11 11:00:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,VSV_AUG,CT,2024-08-11 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0,0,17,0,0,0,0,0
431,CTRL_AUG,CT,2024-08-11 11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
432,PBS_AUG,CT,2024-08-11 11:30:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,72,0,0,39,3,0,1,0,0,0
433,BTV_AUG,CT,2024-08-11 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,0,0
434,VSV_AUG,CT,2024-08-11 11:30:00,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3,0,0,25,0,5,0,0,12,0,0,0,0,0,0
435,CTRL_AUG,CT,2024-08-11 11:30:00,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,15,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0
436,PBS_AUG,CT,2024-08-11 12:00:00,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0,0,0,12,0,0,0,0,0,0
437,BTV_AUG,CT,2024-08-11 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
438,VSV_AUG,CT,2024-08-11 12:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,42,0,0,0,0,38,0,0,0,0,0,0,8,0,0
439,CTRL_AUG,CT,2024-08-11 12:00:00,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,PBS_AUG,CT,2024-08-11 12:30:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,116,1,0,138,4,0,0,0,0,0,0,28,0,0,0,0,0,0
441,BTV_AUG,CT,2024-08-11 12:30:00,0,0,0,0,0,107,0,0,0,0,0,0,0,6,0,1,0,0,126,0,0,0,0,0,0,0,1,0,0,0,0,0
442,VSV_AUG,CT,2024-08-11 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,48,0,0,0,0,0,0,4,0,0
443,CTRL_AUG,CT,2024-08-11 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0
444,PBS_AUG,CT,2024-08-11 13:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
445,BTV_AUG,CT,2024-08-11 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
446,VSV_AUG,CT,2024-08-11 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0
447,CTRL_AUG,CT,2024-08-11 13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
448,PBS_AUG,CT,2024-08-11 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,23,0,0,0,0,0,0
449,BTV_AUG,CT,2024-08-11 13:30:00,14,0,0,0,0,0,0,96,0,0,79,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,VSV_AUG,CT,2024-08-11 13:30:00,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,37,0,0,0,81,0,0,0,0,0
451,CTRL_AUG,CT,2024-08-11 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
452,PBS_AUG,CT,2024-08-11 14:00:00,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,5,0,0,25,0,0,0,0,0,0,19,0,0,0,0,0,0
453,BTV_AUG,CT,2024-08-11 14:00:00,0,0,0,0,0,310,0,179,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
