BTV_Tube_1,BTV_Tube_10,BTV_Tube_14,BTV_Tube_15,BTV_Tube_16,BTV_Tube_17,BTV_Tube_2,BTV_Tube_20,BTV_Tube_21,BTV_Tube_23,BTV_Tube_26,BTV_Tube_28,BTV_Tube_29,BTV_Tube_3,BTV_Tube_30,BTV_Tube_31,BTV_Tube_32,BTV_Tube_4,BTV_Tube_7,BTV_Tube_9,CTRL_Tube_1,CTRL_Tube_14,CTRL_Tube_15,CTRL_Tube_16,CTRL_Tube_17,CTRL_Tube_18,CTRL_Tube_19,CTRL_Tube_20,CTRL_Tube_21,CTRL_Tube_22,CTRL_Tube_24,CTRL_Tube_26,CTRL_Tube_28,CTRL_Tube_29,CTRL_Tube_32,CTRL_Tube_5,CTRL_Tube_6,CTRL_Tube_8,PBS_Tube_10,PBS_Tube_11,PBS_Tube_13,PBS_Tube_15,PBS_Tube_16,PBS_Tube_17,PBS_Tube_25,PBS_Tube_26,PBS_Tube_27,PBS_Tube_31,PBS_Tube_4,PBS_Tube_9,VSV_Tube_1,VSV_Tube_11,VSV_Tube_14,VSV_Tube_17,VSV_Tube_19,VSV_Tube_2,VSV_Tube_20,VSV_Tube_22,VSV_Tube_23,VSV_Tube_27,VSV_Tube_28,VSV_Tube_4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,66.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,33.0,0.0,0.0,0.0,42.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,18.0,222.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,4.0,0.0,159.0,0.0,234.0,0.0,1.0,3.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,194.0,0.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0
2.0,518.0,97.0,131.0,0.0,159.0,0.0,1.0,0.0,11.0,0.0,193.0,50.0,136.0,0.0,36.0,181.0,67.0,0.0,37.0,201.0,15.0,0.0,256.0,0.0,111.0,322.0,119.0,0.0,300.0,35.0,5.0,175.0,43.0,257.0,155.0,342.0,149.0,215.0,11.0,165.0,77.0,5.0,167.0,21.0,241.0,53.0,130.0,0.0,0.0,79.0,196.0,85.0,13.0,0.0,101.0,131.0,0.0,4.0,174.0,85.0,182.0
0.0,604.0,140.0,11.0,0.0,68.0,0.0,0.0,0.0,59.0,0.0,16.0,213.0,225.0,0.0,0.0,65.0,62.0,0.0,175.0,240.0,73.0,0.0,38.0,36.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,178.0,30.0,127.0,123.0,28.0,96.0,192.0,30.0,189.0,366.0,0.0,213.0,48.0,226.0,0.0,33.0,83.0,7.0,0.0,0.0,132.0,0.0,0.0,3.0,178.0,0.0,0.0,258.0,8.0,334.0
0.0,0.0,0.0,0.0,224.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,42.0,54.0,0.0,0.0,0.0,61.0,1.0,83.0,93.0,16.0,57.0,3.0,0.0,0.0,42.0,99.0,0.0,185.0,0.0,0.0,4.0,7.0,26.0,0.0,112.0,0.0,36.0,0.0,19.0,9.0,0.0,40.0,0.0,197.0,24.0,0.0,0.0,7.0,0.0,0.0,48.0,0.0,186.0
0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,154.0,0.0,4.0,0.0,3.0,0.0,55.0,1.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,183.0,17.0,29.0,0.0,41.0,0.0,124.0,0.0,110.0,0.0,1.0,62.0,83.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0.0,117.0,0.0,0.0,86.0,0.0,0.0
0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,70.0,0.0,37.0,0.0,0.0,269.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,187.0,178.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,18.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,54.0,7.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0
0.0,250.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,98.0
0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,112.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,6.0,0.0,182.0,3.0,95.0,0.0,0.0,62.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,9.0,0.0,0.0,0.0,15.0,0.0,183.0,0.0,48.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,3.0
0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,0.0,9.0,0.0,0.0,0.0,92.0,0.0,74.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,179.0,0.0
0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,30.0,109.0,4.0,0.0,0.0,1.0,75.0,0.0,0.0,63.0,0.0,79.0,2.0,0.0,0.0,150.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,15.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,50.0,0.0,0.0,20.0,11.0,18.0,0.0,0.0,99.0,0.0,0.0,85.0,0.0,0.0,18.0,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,11.0,0.0
0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,69.0,0.0,12.0,0.0,203.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,153.0,23.0,0.0,150.0,31.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,7.0,115.0,67.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,97.0,76.0,0.0
0.0,0.0,22.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,10.0,0.0,333.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,34.0,0.0,155.0,0.0,0.0,0.0,0.0,119.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,228.0,38.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,44.0,24.0,109.0
0.0,272.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,10.0,0.0,39.0,0.0,46.0,64.0,225.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,137.0,0.0,0.0,6.0,0.0,0.0,153.0,35.0,0.0,10.0,13.0,0.0,14.0,0.0,146.0,0.0,3.0,8.0,10.0,0.0,92.0,0.0,154.0,1.0,1.0,106.0,72.0,0.0,0.0,0.0,137.0,0.0,68.0
0.0,244.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,134.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,0.0,7.0,0.0,41.0,17.0,0.0,0.0,81.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0
0.0,1.0,0.0,1.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,149.0,1.0,0.0,106.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0,18.0,325.0,0.0,323.0,8.0,2.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,258.0,59.0,4.0
0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,94.0,5.0,0.0,0.0,0.0,65.0,0.0,0.0,36.0,0.0,1.0,93.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,348.0,0.0,220.0,0.0,9.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,58.0,1.0,6.0
0.0,270.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,35.0,44.0,0.0,0.0,235.0,0.0,0.0,0.0,14.0,13.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,63.0,83.0,2.0,191.0,0.0,0.0,121.0,0.0,272.0,0.0,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,42.0,0.0
0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,58.0,0.0,0.0,130.0,64.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,42.0,0.0,129.0,64.0,0.0,46.0,0.0,44.0,0.0,0.0,101.0,0.0,12.0,0.0,43.0,0.0,0.0,154.0,0.0,96.0,0.0,217.0,3.0,0.0,0.0,135.0,0.0,0.0,0.0,22.0,7.0,3.0,0.0,0.0,0.0,0.0,51.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,69.0,0.0,0.0,364.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,0.0,0.0,129.0,0.0,0.0,31.0,1.0,0.0,61.0,16.0,0.0,52.0,21.0,0.0,0.0,0.0,205.0,0.0,0.0,1.0,7.0,0.0,94.0,0.0,149.0,0.0,0.0,54.0,32.0,0.0,0.0,0.0,167.0,103.0,15.0
0.0,182.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,97.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,136.0,0.0,0.0,28.0,0.0,1.0,0.0,9.0,0.0,2.0,0.0,0.0,61.0,0.0,316.0,71.0,0.0,2.0,0.0,0.0,0.0,0.0,177.0,0.0,4.0,48.0,0.0,0.0,0.0,0.0,1.0,5.0,88.0
2.0,326.0,0.0,0.0,175.0,77.0,25.0,0.0,1.0,4.0,0.0,0.0,91.0,0.0,0.0,17.0,78.0,0.0,0.0,365.0,138.0,0.0,0.0,0.0,0.0,0.0,119.0,154.0,0.0,0.0,0.0,0.0,13.0,0.0,157.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,58.0,0.0,99.0,2.0,0.0,14.0,0.0,0.0,0.0,147.0,72.0,0.0,0.0,19.0,0.0,165.0,235.0,163.0
0.0,102.0,0.0,4.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,25.0,0.0,0.0,257.0,1.0,0.0,0.0,30.0,74.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,66.0,3.0,55.0,0.0,17.0,0.0,34.0,0.0,0.0,294.0,0.0,290.0,28.0,1.0,38.0,9.0,3.0,13.0,0.0,0.0,0.0,0.0,264.0,61.0,121.0,11.0,0.0,1.0,61.0,118.0
27.0,218.0,78.0,27.0,386.0,121.0,10.0,178.0,76.0,115.0,0.0,54.0,270.0,0.0,78.0,75.0,99.0,0.0,154.0,520.0,207.0,101.0,80.0,384.0,253.0,214.0,258.0,15.0,138.0,0.0,59.0,135.0,151.0,158.0,336.0,287.0,186.0,186.0,175.0,143.0,60.0,498.0,195.0,488.0,23.0,258.0,55.0,109.0,144.0,68.0,58.0,70.0,0.0,111.0,62.0,57.0,85.0,13.0,0.0,328.0,8.0,53.0
0.0,0.0,38.0,0.0,156.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,155.0,0.0,0.0,99.0,346.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,294.0,0.0,0.0,10.0,257.0,0.0,26.0,192.0,40.0,198.0,0.0,109.0,0.0,40.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,7.0,0.0,20.0,0.0,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,161.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,106.0,9.0,61.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,15.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,189.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,73.0,0.0,0.0,11.0,0.0,161.0,0.0,0.0
0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,150.0,0.0,32.0,0.0,226.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,153.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,77.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,10.0,0.0,4.0,2.0,0.0,110.0,1.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,74.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,13.0,17.0,0.0,156.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,19.0,1.0,0.0,0.0,0.0,43.0,0.0,8.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0
